Time,TPM
6:13:28,1773
6:13:30,1777
6:13:32,1804
6:13:34,1858
6:13:36,1965
6:13:38,1996
6:13:40,1946
6:13:42,1829
6:13:44,1736
6:13:46,1684
6:13:48,1621
6:13:50,1593
6:13:52,1609
6:13:54,1611
6:13:56,1538
6:13:58,1510
6:14:00,1495
6:14:02,1458
6:14:04,1463
6:14:06,1451
6:14:08,1463
6:14:10,1458
6:14:12,1445
6:14:14,1401
6:14:16,1396
6:14:18,1397
6:14:20,1384
6:14:22,1392
6:14:24,1340
6:14:26,1359
6:14:28,1326
6:14:30,1281
6:14:32,1255
6:14:34,1173
6:14:36,1115
6:14:38,1128
6:14:40,1201
6:14:42,1250
6:14:44,1281
6:14:46,1285
6:14:48,1319
6:14:50,1331
6:14:52,1346
6:14:54,1372
6:14:56,1386
6:14:58,1365
6:15:00,1335
6:15:02,1384
6:15:04,1418
6:15:06,1437
6:15:08,1453
6:15:10,1457
6:15:12,1479
6:15:14,1525
6:15:16,1514
6:15:18,1545
6:15:20,1559
6:15:22,1530
6:15:24,1558
6:15:26,1559
6:15:28,1680
6:15:30,1717
6:15:32,1734
6:15:34,1758
6:15:36,1744
6:15:38,1729
6:15:40,1692
6:15:42,1682
6:15:44,1657
6:15:46,1675
6:15:48,1653
6:15:50,1662
6:15:52,1663
6:15:54,1629
6:15:56,1622
6:15:58,1670
6:16:00,1813
6:16:02,1862
6:16:04,1869
6:16:06,1873
6:16:08,1804
6:16:10,1794
6:16:12,1764
6:16:14,1755
6:16:16,1766
6:16:18,1743
6:16:20,1714
6:16:22,1749
6:16:24,1758
6:16:26,1736
6:16:28,1674
6:16:30,1640
6:16:32,1630
6:16:34,1603
6:16:36,1584
6:16:38,1552
6:16:40,1560
6:16:42,1549
6:16:44,1528
6:16:46,1510
6:16:48,1504
6:16:50,1496
6:16:52,1499
6:16:54,1503
6:16:56,1546
6:16:58,1509
6:17:00,1400
6:17:02,1275
6:17:04,1263
6:17:06,1204
6:17:08,1219
6:17:10,1221
6:17:12,1191
6:17:14,1245
6:17:16,1263
6:17:18,1268
6:17:20,1305
6:17:22,1414
6:17:24,1522
6:17:26,1520
6:17:28,1571
6:17:30,1533
6:17:32,1546
6:17:34,1574
6:17:36,1587
6:17:38,1597
6:17:40,1607
6:17:42,1608
6:17:44,1630
6:17:46,1636
6:17:48,1767
6:17:50,1822
6:17:52,1820
6:17:54,1827
6:17:56,1821
6:17:58,1791
6:18:00,1800
6:18:02,1792
6:18:04,1844
6:18:06,1857
6:18:08,1840
6:18:10,1871
6:18:12,1911
6:18:14,1882
6:18:16,1859
6:18:18,1983
6:18:20,1989
6:18:22,1972
6:18:24,1899
6:18:26,1868
6:18:28,1836
6:18:30,1824
6:18:32,1807
6:18:34,1786
6:18:36,1862
6:18:38,1945
6:18:40,1959
6:18:42,2050
6:18:44,2106
6:18:46,2190
6:18:48,2090
6:18:50,2033
6:18:52,2027
6:18:54,2027
6:18:56,2033
6:18:58,2062
6:19:00,2082
6:19:02,2141
6:19:04,2096
6:19:06,2126
6:19:08,2093
6:19:10,2077
6:19:12,2031
6:19:14,2031
6:19:16,2006
6:19:18,1873
6:19:20,1836
6:19:22,1747
6:19:24,1718
6:19:26,1717
6:19:28,1698
6:19:30,1656
6:19:32,1688
6:19:34,1684
6:19:36,1566
6:19:38,1480
6:19:40,1449
6:19:42,1341
6:19:44,1317
6:19:46,1266
6:19:48,1332
6:19:50,1350
6:19:52,1332
6:19:54,1320
6:19:56,1291
6:19:58,1285
6:20:00,1287
6:20:02,1242
6:20:04,1236
6:20:06,1204
6:20:08,1265
6:20:10,1366
6:20:12,1474
6:20:14,1566
6:20:16,1671
6:20:18,1723
6:20:20,1747
6:20:22,1769
6:20:24,1793
6:20:26,1833
6:20:28,1863
6:20:30,1915
6:20:32,1893
6:20:34,1911
6:20:36,1939
6:20:38,2001
6:20:40,2031
6:20:42,2042
6:20:44,2027
6:20:46,2003
6:20:48,1925
6:20:50,1908
6:20:52,1898
6:20:54,1919
6:20:56,1915
6:20:58,1946
6:21:00,1950
6:21:02,1980
6:21:04,2043
6:21:06,2094
6:21:08,2145
6:21:10,2097
6:21:12,2010
6:21:14,1897
6:21:16,1784
6:21:18,1777
6:21:20,1754
6:21:22,1764
6:21:24,1835
6:21:26,1819
6:21:28,1814
6:21:30,1819
6:21:32,1838
6:21:34,1852
6:21:36,1883
6:21:38,1899
6:21:40,2111
6:21:42,2214
6:21:44,2237
6:21:46,2248
6:21:48,2252
6:21:50,2298
6:21:52,2353
6:21:54,2344
6:21:56,2362
6:21:58,2370
6:22:00,2369
6:22:02,2366
6:22:04,2348
6:22:06,2348
6:22:08,2256
6:22:10,2244
6:22:12,2235
6:22:14,2324
6:22:16,2321
6:22:18,2307
6:22:20,2314
6:22:22,2310
6:22:24,2248
6:22:26,2249
6:22:28,2288
6:22:30,2405
6:22:32,2533
6:22:34,2667
6:22:36,2650
6:22:38,2583
6:22:40,2434
6:22:42,2369
6:22:44,2568
6:22:46,2664
6:22:48,2674
6:22:50,2712
6:22:52,2737
6:22:54,2769
6:22:56,2750
6:22:58,2746
6:23:00,2762
6:23:02,2880
6:23:04,2885
6:23:06,2882
6:23:08,2904
6:23:10,2917
6:23:12,2937
6:23:14,2903
6:23:16,2932
6:23:18,2908
6:23:20,2875
6:23:22,2881
6:23:24,2877
6:23:26,2885
6:23:28,2883
6:23:30,2778
6:23:32,2742
6:23:34,2826
6:23:36,2957
6:23:38,3088
6:23:40,3195
6:23:42,3330
6:23:44,3259
6:23:46,3220
6:23:48,3271
6:23:50,3195
6:23:52,3113
6:23:54,3080
6:23:56,3087
6:23:58,3107
6:24:01,3225
6:24:03,3238
6:24:05,3221
6:24:07,3227
6:24:09,3229
6:24:11,3231
6:24:13,3234
6:24:15,3263
6:24:17,3220
6:24:19,3246
6:24:21,3241
6:24:23,3237
6:24:25,3209
6:24:27,3211
6:24:29,3206
6:24:31,3416
6:24:33,3351
6:24:35,3149
6:24:37,3041
6:24:39,2934
6:24:41,2772
6:24:43,2583
6:24:45,2471
6:24:47,2390
6:24:49,2349
6:24:51,2365
6:24:53,2418
6:24:55,2451
6:24:57,2474
6:24:59,2426
6:25:01,2238
6:25:03,2050
6:25:05,1997
6:25:07,1917
6:25:09,1879
6:25:11,1807
6:25:13,1990
6:25:15,2034
6:25:17,2120
6:25:19,2150
6:25:21,2225
6:25:23,2258
6:25:25,2301
6:25:27,2294
6:25:29,2262
6:25:31,2079
6:25:33,2054
6:25:35,2052
6:25:37,2065
6:25:39,2060
6:25:41,2071
6:25:43,2107
6:25:45,2121
6:25:47,2180
6:25:49,2165
6:25:51,2099
6:25:53,2078
6:25:55,2044
6:25:57,2059
6:25:59,2092
6:26:01,2108
6:26:03,2212
6:26:05,2235
6:26:07,2275
6:26:09,2346
6:26:11,2403
6:26:13,2222
6:26:15,2155
6:26:17,2131
6:26:19,2069
6:26:21,2030
6:26:23,1987
6:26:25,1968
6:26:27,1946
6:26:29,1923
6:26:31,1860
6:26:33,1824
6:26:35,1816
6:26:37,1868
6:26:39,1886
6:26:41,1919
6:26:43,1910
6:26:45,1881
6:26:47,1868
6:26:49,1864
6:26:51,1961
6:26:53,1975
6:26:55,2004
6:26:57,1990
6:26:59,1974
6:27:01,2041
6:27:03,2010
6:27:05,2049
6:27:07,2059
6:27:09,2058
6:27:11,2056
6:27:13,2048
6:27:15,2074
6:27:17,2059
6:27:19,2051
6:27:21,2057
6:27:23,2074
6:27:25,2072
6:27:27,2168
6:27:29,2288
6:27:31,2317
6:27:33,2354
6:27:35,2346
6:27:37,2248
6:27:39,2283
6:27:41,2341
6:27:43,2404
6:27:45,2485
6:27:47,2641
6:27:49,2733
6:27:51,2731
6:27:53,2726
6:27:55,2732
6:27:57,2728
6:27:59,2721
6:28:01,2706
6:28:03,2691
6:28:05,2706
6:28:07,2718
6:28:09,2712
6:28:11,2729
6:28:13,2745
6:28:15,2690
6:28:17,2657
6:28:19,2636
6:28:21,2580
6:28:23,2521
6:28:25,2462
6:28:27,2348
6:28:29,2195
6:28:31,2133
6:28:33,2066
6:28:35,2012
6:28:37,2117
6:28:39,2126
6:28:41,2028
6:28:43,1994
6:28:45,1956
6:28:47,1793
6:28:49,1649
6:28:51,1688
6:28:53,1715
6:28:55,1814
6:28:57,1857
6:28:59,1830
6:29:01,1790
6:29:03,1792
6:29:05,1881
6:29:07,1998
6:29:09,2025
6:29:11,2093
6:29:13,2237
6:29:15,2376
6:29:17,2383
6:29:19,2409
6:29:21,2495
6:29:23,2724
6:29:25,2912
6:29:27,2974
6:29:29,3034
6:29:31,3104
6:29:33,3164
6:29:35,3235
6:29:37,3169
6:29:39,3121
6:29:41,3085
6:29:43,3009
6:29:45,2945
6:29:47,2932
6:29:49,2995
6:29:51,2896
6:29:53,2867
6:29:55,2759
6:29:57,2690
6:29:59,2700
6:30:01,2688
6:30:03,2660
6:30:05,2564
6:30:07,2453
6:30:09,2398
6:30:11,2348
6:30:13,2244
6:30:15,2148
6:30:17,2179
6:30:19,2215
6:30:21,2181
6:30:23,2116
6:30:25,2115
6:30:27,2116
6:30:29,2085
6:30:31,2067
6:30:33,2074
6:30:35,2071
6:30:37,2080
6:30:39,2072
6:30:41,2108
6:30:43,2175
6:30:45,2214
6:30:47,2254
6:30:49,2275
6:30:51,2309
6:30:53,2329
6:30:55,2343
6:30:57,2383
6:30:59,2379
6:31:01,2375
6:31:03,2411
6:31:05,2399
6:31:07,2505
6:31:09,2501
6:31:11,2440
6:31:13,2407
6:31:15,2388
6:31:17,2383
6:31:19,2383
6:31:21,2443
6:31:23,2403
6:31:25,2305
6:31:27,2279
6:31:29,2282
6:31:31,2260
6:31:33,2294
6:31:35,2394
6:31:37,2503
6:31:39,2588
6:31:41,2608
6:31:43,2720
6:31:45,2831
6:31:47,2938
6:31:49,3048
6:31:51,3041
6:31:53,3019
6:31:55,3028
6:31:57,3097
6:31:59,3201
6:32:01,3364
6:32:03,3427
6:32:05,3559
6:32:07,3473
6:32:09,3507
6:32:11,3503
6:32:13,3470
6:32:15,3469
6:32:17,3524
6:32:19,3622
6:32:21,3649
6:32:23,3764
6:32:25,3887
6:32:27,4083
6:32:29,4261
6:32:31,4401
6:32:33,4403
6:32:35,4407
6:32:37,4357
6:32:39,4449
6:32:41,4533
6:32:43,4371
6:32:45,4276
6:32:47,4102
6:32:49,3941
6:32:51,3835
6:32:53,3839
6:32:55,3783
6:32:57,3785
6:32:59,3765
6:33:01,3696
6:33:03,3621
6:33:05,3460
6:33:07,3397
6:33:09,3537
6:33:11,3578
6:33:13,3629
6:33:15,3633
6:33:17,3653
6:33:19,3574
6:33:21,3452
6:33:23,3343
6:33:25,3175
6:33:27,3002
6:33:29,2850
6:33:31,2730
6:33:33,2623
6:33:35,2606
6:33:37,2390
6:33:39,2247
6:33:41,2038
6:33:43,1992
6:33:45,2002
6:33:47,1978
6:33:49,1947
6:33:51,1943
6:33:53,1907
6:33:55,1878
6:33:57,1798
6:33:59,1707
6:34:01,1648
6:34:03,1745
6:34:05,1826
6:34:07,1852
6:34:09,1720
6:34:11,1713
6:34:13,1724
6:34:15,1710
6:34:17,1693
6:34:19,1668
6:34:21,1659
6:34:23,1659
6:34:25,1680
6:34:27,1659
6:34:29,1640
6:34:31,1627
6:34:33,1655
6:34:35,1691
6:34:37,1749
6:34:39,1806
6:34:41,1874
6:34:43,1901
6:34:45,1940
6:34:47,1956
6:34:49,1967
6:34:51,2028
6:34:53,2091
6:34:55,2304
6:34:57,2458
6:34:59,2439
6:35:01,2440
6:35:03,2306
6:35:05,2226
6:35:07,2239
6:35:09,2259
6:35:11,2271
6:35:13,2298
6:35:15,2251
6:35:17,2254
6:35:19,2190
6:35:21,2159
6:35:23,2138
6:35:25,2149
6:35:27,2131
6:35:29,2150
6:35:31,2148
6:35:33,2181
6:35:35,2326
6:35:37,2467
6:35:39,2580
6:35:41,2689
6:35:43,2808
6:35:45,2834
6:35:47,2868
6:35:49,2866
6:35:51,2816
6:35:53,2793
6:35:55,2690
6:35:57,2735
6:35:59,2852
6:36:01,2821
6:36:03,2855
6:36:05,2920
6:36:07,2857
6:36:09,2915
6:36:11,2890
6:36:13,2893
6:36:15,3101
6:36:17,3224
6:36:19,3483
6:36:21,3541
6:36:23,3532
6:36:25,3571
6:36:27,3615
6:36:29,3624
6:36:31,3613
6:36:33,3566
6:36:35,3416
6:36:37,3255
6:36:39,3125
6:36:41,2991
6:36:43,2896
6:36:45,2869
6:36:47,2896
6:36:49,2939
6:36:51,2953
6:36:53,2910
6:36:55,2823
6:36:57,2622
6:36:59,2477
6:37:01,2455
6:37:03,2441
6:37:05,2353
6:37:07,2433
6:37:09,2529
6:37:11,2539
6:37:13,2498
6:37:15,2346
6:37:17,2225
6:37:19,2032
6:37:21,1978
6:37:23,2011
6:37:25,1988
6:37:27,1941
6:37:29,1950
6:37:31,1990
6:37:33,1984
6:37:35,1952
6:37:37,1926
6:37:39,1910
6:37:41,1877
6:37:43,1831
6:37:45,1799
6:37:47,1763
6:37:49,1759
6:37:51,1776
6:37:53,1834
6:37:55,1939
6:37:57,2116
6:37:59,2192
6:38:01,2279
6:38:03,2309
6:38:05,2372
6:38:07,2309
6:38:09,2091
6:38:11,2062
6:38:13,2063
6:38:15,2041
6:38:17,2067
6:38:19,2090
6:38:21,2193
6:38:23,2211
6:38:25,2164
6:38:27,2205
6:38:29,2163
6:38:31,2120
6:38:33,2070
6:38:35,2101
6:38:37,2099
6:38:39,2096
6:38:41,2089
6:38:43,2098
6:38:45,2117
6:38:47,2085
6:38:49,2082
6:38:51,2171
6:38:53,2297
6:38:55,2207
6:38:57,2081
6:38:59,2009
6:39:01,2007
6:39:03,2023
6:39:05,2037
6:39:07,2059
6:39:09,2099
6:39:11,2110
6:39:13,2172
6:39:15,2218
6:39:17,2231
6:39:19,2248
6:39:21,2381
6:39:23,2482
6:39:25,2626
6:39:27,2675
6:39:29,2690
6:39:31,2722
6:39:33,2779
6:39:35,2783
6:39:37,2805
6:39:39,2837
6:39:41,2934
6:39:43,3008
6:39:45,3002
6:39:48,3018
6:39:50,3010
6:39:52,2907
6:39:54,2763
6:39:56,2763
6:39:58,2812
6:40:00,2972
6:40:02,3117
6:40:04,3143
6:40:06,3127
6:40:08,3264
6:40:10,3416
6:40:12,3629
6:40:14,3724
6:40:16,3823
6:40:18,3870
6:40:20,3836
6:40:22,3640
6:40:24,3500
6:40:26,3294
6:40:28,3220
6:40:30,3223
6:40:32,3228
6:40:34,3337
6:40:36,3336
6:40:38,3350
6:40:40,3462
6:40:42,3594
6:40:44,3608
6:40:46,3681
6:40:48,3750
6:40:50,3776
6:40:52,3830
6:40:54,3887
6:40:56,3915
6:40:58,3863
6:41:00,3767
6:41:02,3589
6:41:04,3579
6:41:06,3595
6:41:08,3483
6:41:10,3393
6:41:12,3355
6:41:14,3248
6:41:16,3117
6:41:18,3069
6:41:20,3236
6:41:22,3269
6:41:24,3372
6:41:26,3438
6:41:28,3480
6:41:30,3510
6:41:32,3568
6:41:34,3510
6:41:36,3607
6:41:38,3601
6:41:40,3461
6:41:42,3259
6:41:44,3168
6:41:46,3112
6:41:48,3114
6:41:50,3139
6:41:52,3232
6:41:54,3356
6:41:56,3428
6:41:58,3495
6:42:00,3465
6:42:02,3566
6:42:04,3536
6:42:06,3497
6:42:08,3479
6:42:10,3359
6:42:12,3134
6:42:14,3046
6:42:16,2990
6:42:18,3056
6:42:20,2945
6:42:22,2978
6:42:24,2920
6:42:26,2917
6:42:28,2947
6:42:30,2910
6:42:32,2814
6:42:34,2778
6:42:36,2685
6:41:37,2715
6:41:39,2744
6:41:41,2753
6:41:43,2811
6:41:45,2845
6:41:47,2827
6:41:49,2820
6:41:51,2701
6:41:53,2551
6:41:55,2436
6:41:57,2407
6:41:59,2381
6:42:01,2317
6:42:03,2366
6:42:05,2423
6:42:07,2459
6:42:09,2513
6:42:11,2552
6:42:13,2599
6:42:15,2628
6:42:17,2493
6:42:19,2439
6:42:21,2366
6:42:23,2312
6:42:25,2339
6:42:27,2286
6:42:29,2252
6:42:31,2290
6:42:33,2285
6:42:35,2319
6:42:37,2282
6:42:39,2303
6:42:41,2316
6:42:43,2288
6:42:45,2280
6:42:47,2250
6:42:49,2207
6:42:51,2220
6:42:53,2241
6:42:55,2269
6:42:57,2226
6:42:59,2263
6:43:01,2237
6:43:03,2199
6:43:05,2145
6:43:07,2127
6:43:09,2126
6:43:11,2146
6:43:13,2150
6:43:15,2150
6:43:17,2156
6:43:19,2120
6:43:21,2117
6:43:23,2112
6:43:25,2093
6:43:27,2019
6:43:29,2136
6:43:31,2151
6:43:33,2133
6:43:35,2063
6:43:37,2035
6:43:39,1956
6:43:41,1999
6:43:43,2067
6:43:45,2114
6:43:47,2107
6:43:49,2096
6:43:51,2066
6:43:53,2010
6:43:55,1986
6:43:57,1974
6:43:59,1961
6:44:01,1946
6:44:03,1966
6:44:05,1992
6:44:07,1975
6:44:09,1961
6:44:11,1941
6:44:13,1961
6:44:15,1964
6:44:17,1995
6:44:19,2032
6:44:21,2019
6:44:23,2055
6:44:25,2048
6:44:27,2119
6:44:29,2044
6:44:31,2024
6:44:33,2060
6:44:35,2123
6:44:37,2129
6:44:39,2198
6:44:41,2110
6:44:43,1999
6:44:46,1912
6:44:48,1852
6:44:50,1832
6:44:52,1849
6:44:54,1833
6:44:56,1812
6:44:58,1783
6:45:00,1746
6:45:02,1699
6:45:04,1782
6:45:06,1908
6:45:08,1913
6:45:10,1872
6:45:12,1873
6:45:14,1850
6:45:16,1848
6:45:18,1812
6:45:20,1807
6:45:22,1831
6:45:24,1836
6:45:26,1910
6:45:28,1993
6:45:30,1974
6:45:32,1929
6:45:34,1906
6:45:36,1837
6:45:38,1837
6:45:40,1877
6:45:42,1981
6:45:44,2159
6:45:46,2348
6:45:48,2486
6:45:50,2558
6:45:52,2573
6:45:54,2618
6:45:56,2668
6:45:58,2702
6:46:00,2794
6:46:02,2862
6:46:04,2768
6:46:06,2634
6:46:08,2625
6:46:10,2653
6:46:12,2682
6:46:14,2638
6:46:16,2649
6:46:18,2743
6:46:20,2757
6:46:22,2714
6:46:24,2685
6:46:26,2611
6:46:28,2473
6:46:30,2509
6:46:32,2552
6:46:34,2564
6:46:36,2594
6:46:38,2609
6:46:40,2563
6:46:42,2463
6:46:44,2332
6:46:46,2193
6:46:48,2111
6:46:50,2082
6:46:52,2057
6:46:54,2070
6:46:56,2086
6:46:58,2067
6:47:00,2036
6:47:02,2059
6:47:04,2129
6:47:06,2261
6:47:08,2390
6:47:10,2429
6:47:12,2439
6:47:14,2452
6:47:16,2528
6:47:18,2527
6:47:20,2449
6:47:22,2504
6:47:24,2539
6:47:26,2564
6:47:28,2521
6:47:30,2520
6:47:32,2442
6:47:34,2459
6:47:36,2477
6:47:38,2477
6:47:40,2467
6:47:42,2470
6:47:44,2576
6:47:46,2712
6:47:48,2742
6:47:50,2804
6:47:52,2915
6:47:54,3048
6:47:56,3117
6:47:58,3164
6:48:00,3167
6:48:02,3156
6:48:04,3091
6:48:06,3015
6:48:08,2880
6:48:10,2852
6:48:12,2838
6:48:14,2821
6:48:16,2826
6:48:18,2804
6:48:20,2759
6:48:22,2704
6:48:24,2657
6:48:26,2613
6:48:28,2653
6:48:30,2686
6:48:32,2822
6:48:34,2944
6:48:36,3008
6:48:38,3215
6:48:40,3300
6:48:42,3373
6:48:44,3305
6:48:46,3218
6:48:48,3177
6:48:50,3122
6:48:52,3016
6:48:54,2900
6:48:56,2858
6:48:58,2857
6:49:00,2868
6:49:02,2824
6:49:04,2802
6:49:06,2790
6:49:08,2800
6:49:10,2797
6:49:12,2775
6:49:14,2810
6:49:16,2865
6:49:18,2880
6:49:20,2917
6:49:22,2953
6:49:24,3024
6:49:26,3101
6:49:28,3140
6:49:30,3172
6:49:32,3226
6:49:34,3093
6:49:36,3022
6:49:38,2836
6:49:40,2693
6:49:42,2608
6:49:44,2662
6:49:46,2788
6:49:48,2860
6:49:50,2862
6:49:52,2919
6:49:54,2962
6:49:56,2952
6:49:58,3001
6:50:00,2999
6:50:02,3035
6:50:04,3025
6:50:06,3016
6:50:08,3012
6:50:10,3004
6:50:12,3030
6:50:14,2997
6:50:16,2893
6:50:18,2844
6:50:20,2770
6:50:22,2712
6:50:24,2603
6:50:26,2506
6:50:28,2438
6:50:30,2336
6:50:32,2133
6:50:34,2315
6:50:36,2371
6:50:38,2406
6:50:40,2506
6:50:42,2519
6:50:44,2414
6:50:46,2255
6:50:48,2205
6:50:50,2207
6:50:52,2177
6:50:54,2119
6:50:56,2114
6:50:58,2051
6:51:00,2042
6:51:02,2027
6:51:04,2057
6:51:06,2065
6:51:08,2065
6:51:10,2082
6:51:12,2028
6:51:14,2014
6:51:16,2057
6:51:18,2098
6:51:20,2172
6:51:22,2371
6:51:24,2566
6:51:26,2629
6:51:28,2685
6:51:30,2712
6:51:32,2740
6:51:34,2532
6:51:36,2491
6:51:38,2458
6:51:40,2454
6:51:42,2487
6:51:44,2703
6:51:46,2708
6:51:48,2723
6:51:50,2736
6:51:52,2732
6:51:54,2757
6:51:56,2774
6:51:58,2831
6:52:00,2853
6:52:02,2878
6:52:04,2867
6:52:06,2857
6:52:08,2843
6:52:10,2825
6:52:12,2824
6:52:14,2839
6:52:16,2780
6:52:18,2781
6:52:20,2744
6:52:22,2601
6:52:24,2563
6:52:26,2686
6:52:28,2818
6:52:30,3011
6:52:32,3107
6:52:34,3233
6:52:36,3408
6:52:38,3552
6:52:40,3602
6:52:42,3700
6:52:44,3647
6:52:46,3748
6:52:48,3788
6:52:50,3761
6:52:52,3787
6:52:54,3742
6:52:56,3642
6:52:58,3523
6:53:00,3464
6:53:02,3392
6:53:04,3312
6:53:06,3261
6:53:08,3190
6:53:10,3189
6:53:12,3355
6:53:14,3519
6:53:16,3573
6:53:18,3578
6:53:20,3628
6:53:22,3619
6:53:24,3570
6:53:26,3478
6:53:28,3354
6:53:30,3205
6:53:32,3167
6:53:34,3078
6:53:36,2900
6:53:38,2767
6:53:40,2676
6:53:42,2510
6:53:44,2341
6:53:46,2272
6:53:48,2239
6:53:50,2353
6:53:52,2409
6:53:54,2583
6:53:56,2824
6:53:58,2881
6:54:00,2923
6:54:02,2946
6:54:04,3018
6:54:06,3097
6:54:08,3160
6:54:10,3194
6:54:12,3087
6:54:14,2917
6:54:16,2884
6:54:18,2841
6:54:20,2861
6:54:22,2847
6:54:24,2802
6:54:26,2814
6:54:28,2835
6:54:30,2828
6:54:32,2807
6:54:34,2805
6:54:36,2826
6:54:38,2770
6:54:40,2825
6:54:42,2945
6:54:44,2942
6:54:46,2907
6:54:48,2875
6:54:50,2727
6:54:52,2715
6:54:54,2575
6:54:56,2391
6:54:58,2396
6:55:00,2385
6:55:02,2419
6:55:04,2409
6:55:06,2375
6:55:08,2375
6:55:10,2377
6:55:12,2374
6:55:14,2372
6:55:16,2398
6:55:18,2487
6:55:20,2452
6:55:22,2514
6:55:24,2608
6:55:26,2519
6:55:28,2511
6:55:30,2486
6:55:32,2418
6:55:34,2399
6:55:36,2361
6:55:38,2403
6:55:40,2417
6:55:42,2395
6:55:44,2446
6:55:46,2373
6:55:48,2352
6:55:50,2360
6:55:52,2293
6:55:54,2264
6:55:56,2256
6:55:58,2236
6:56:00,2176
6:56:02,2170
6:56:04,2227
6:56:06,2292
6:56:08,2307
6:56:10,2336
6:56:12,2327
6:56:14,2353
6:56:16,2328
6:56:18,2316
6:56:20,2336
6:56:22,2295
6:56:24,2217
6:56:26,2274
6:56:28,2274
6:56:30,2357
6:56:32,2430
6:56:34,2468
6:56:36,2481
6:56:38,2490
6:56:40,2433
6:56:42,2373
6:56:44,2350
6:56:46,2577
6:56:48,2679
6:56:50,2710
6:56:52,2657
6:56:54,2629
6:56:56,2650
6:56:58,2776
6:57:00,3030
6:57:02,3101
6:57:04,3030
6:57:06,2945
6:57:08,2947
6:57:10,2936
6:57:12,2964
6:57:14,2943
6:57:16,2973
6:57:18,2946
6:57:20,2924
6:57:22,2935
6:57:24,2931
6:57:26,2949
6:57:28,2951
6:57:30,3028
6:57:32,3139
6:57:34,3150
6:57:36,3102
6:57:38,3047
6:57:40,3004
6:57:42,2973
6:57:44,2960
6:57:46,2778
6:57:48,2659
6:57:50,2691
6:57:52,2721
6:57:54,2751
6:57:56,2720
6:57:58,2602
6:58:00,2415
6:58:02,2304
6:58:04,2271
6:58:06,2292
6:58:08,2276
6:58:10,2360
6:58:12,2410
6:58:14,2451
6:58:16,2462
6:58:18,2501
6:58:20,2517
6:58:22,2537
6:58:24,2528
6:58:26,2501
6:58:28,2505
6:58:30,2363
6:58:32,2231
6:58:34,2196
6:58:36,2251
6:58:38,2285
6:58:40,2300
6:58:42,2336
6:58:44,2348
6:58:46,2351
6:58:48,2387
6:58:50,2427
6:58:52,2533
6:58:54,2571
6:58:56,2568
6:58:58,2553
6:59:00,2506
6:59:02,2495
6:59:04,2505
6:59:06,2470
6:59:08,2407
6:59:10,2218
6:59:12,2114
6:59:14,2000
6:59:16,1913
6:59:18,1950
6:59:20,2042
6:59:22,2048
6:59:24,2044
6:59:26,2051
6:59:28,2055
6:59:30,2080
6:59:32,2080
6:59:34,2051
6:59:36,2035
6:59:38,2052
6:59:40,2094
6:59:42,2110
6:59:44,2110
6:59:46,2141
6:59:48,2157
6:59:50,2112
6:59:52,1989
6:59:54,1963
6:59:56,1991
6:59:58,2024
7:00:00,2114
7:00:02,2127
7:00:04,2153
7:00:06,2149
7:00:08,2274
7:00:10,2352
7:00:12,2491
7:00:14,2543
7:00:16,2568
7:00:18,2450
7:00:20,2357
7:00:22,2335
7:00:24,2340
7:00:26,2351
7:00:28,2348
7:00:30,2359
7:00:32,2377
7:00:34,2367
7:00:36,2401
7:00:38,2434
7:00:40,2451
7:00:42,2470
7:00:44,2522
7:00:46,2532
7:00:48,2524
7:00:50,2495
7:00:52,2526
7:00:54,2534
7:00:56,2534
7:00:58,2514
7:01:00,2480
7:01:02,2538
7:01:04,2532
7:01:06,2595
7:01:08,2674
7:01:10,2651
7:01:12,2575
7:01:14,2566
7:01:16,2598
7:01:18,2658
7:01:20,2680
7:01:22,2687
7:01:24,2710
7:01:26,2667
7:01:28,2638
7:01:30,2598
7:01:32,2642
7:01:34,2783
7:01:37,2876
7:01:39,2982
7:01:41,3061
7:01:43,3235
7:01:45,3224
7:01:47,3354
7:01:49,3426
7:01:51,3477
7:01:53,3441
7:01:55,3366
7:01:57,3357
7:01:59,3304
7:02:01,3454
7:02:03,3521
7:02:05,3541
7:02:07,3509
7:02:09,3409
7:02:11,3443
7:02:13,3423
7:02:15,3421
7:02:17,3404
7:02:19,3367
7:02:21,3359
7:02:23,3344
7:02:25,3326
7:02:27,3472
7:02:29,3596
7:02:31,3614
7:02:33,3571
7:02:35,3470
7:02:37,3337
7:02:39,3221
7:02:41,3089
7:02:43,2903
7:02:45,2898
7:02:47,2738
7:02:49,2664
7:02:51,2662
7:02:53,2710
7:02:55,2815
7:02:57,2835
7:02:59,2926
7:03:01,2770
7:03:03,2675
7:03:05,2682
7:03:07,2684
7:03:09,2645
7:03:11,2561
7:03:13,2534
7:03:15,2523
7:03:17,2512
7:03:19,2494
7:03:21,2483
7:03:23,2450
7:03:25,2421
7:03:27,2308
7:03:29,2184
7:03:31,2230
7:03:33,2308
7:03:35,2318
7:03:37,2326
7:03:39,2245
7:03:41,2226
7:03:43,2207
7:03:45,2280
7:03:47,2254
7:03:49,2222
7:03:51,2149
7:03:53,2180
7:03:55,2138
7:03:57,2160
7:03:59,2154
7:04:01,2178
7:04:03,2197
7:04:05,2192
7:04:07,2234
7:04:09,2241
7:04:11,2302
7:04:13,2319
7:04:15,2357
7:04:17,2381
