Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
05:36:37,671,16,7404,0,1,99,0,3280,19
05:36:39,694,10,7403,1,1,99,0,2320,60
05:36:41,669,14,7404,0,1,99,0,2480,21
05:36:43,694,5,7403,0,1,99,0,2440,56
05:36:45,730,22,7402,0,1,95,4,3424,437
05:36:47,714,12,7399,1,1,96,2,3952,50
05:36:49,728,21,7395,1,1,96,3,3504,69
05:36:51,747,14,7388,1,1,96,3,2600,312
05:36:53,788,21,7382,1,1,97,1,4208,64
05:36:55,771,5,7380,0,0,94,6,2192,43
05:36:57,798,14,7375,1,1,83,16,3200,48
05:36:59,790,10,7373,0,1,91,8,2936,78
05:37:01,800,15,7369,0,1,90,9,3184,43
05:37:03,806,10,7364,1,0,87,12,1480,105
05:37:05,835,17,7359,0,1,81,18,3952,77
05:37:07,822,12,7356,1,0,87,12,1288,18
05:37:09,852,11,7352,1,1,83,15,3688,68
05:37:11,836,18,7348,0,1,79,20,2056,32
05:37:13,877,17,7335,1,1,64,35,5008,117
05:37:15,864,10,7331,1,1,44,55,2360,907
05:37:17,856,11,7374,1,1,46,52,3400,875
05:37:19,941,36,7419,1,2,97,0,7624,127
05:37:21,930,35,7407,1,1,94,4,7720,116
05:37:23,929,9,7405,1,0,99,0,2776,41
05:37:25,956,25,7400,1,1,99,0,3184,118
05:37:27,951,15,7398,0,1,99,0,2832,29
05:37:29,1006,53,7382,1,1,97,0,7480,165
05:37:31,1045,31,7367,1,2,79,18,10664,93
05:37:33,1034,0,7362,1,1,46,53,3512,211
05:37:35,1018,2,7362,0,1,42,57,24000,784
05:37:37,1026,41,7307,0,0,24,75,0,1204
05:37:39,1022,17,7306,0,0,25,74,64,928
05:37:41,1005,12,7308,0,0,26,73,0,1036
05:37:43,1005,6,7303,1,1,55,44,3760,682
05:37:45,989,0,7305,1,1,35,64,1400,928
05:37:47,1025,33,7293,1,1,69,28,8688,433
05:37:49,1004,0,7292,0,0,25,74,48,1084
05:37:51,1002,0,7292,1,1,47,52,3680,588
05:37:53,982,20,7293,0,0,29,70,144,296
05:37:55,1017,37,7276,0,0,29,70,560,1132
05:37:57,992,1,7276,1,1,26,73,2936,870
05:37:59,1007,37,7270,1,1,43,56,4328,663
05:38:01,980,1,7264,0,0,16,83,0,720
05:38:03,982,5,7267,1,1,57,41,5128,594
05:38:05,955,2,7262,0,0,22,77,0,776
05:38:07,972,0,7264,1,1,59,40,1424,316
05:38:09,973,31,7247,0,1,27,73,128,1008
05:38:11,950,0,7247,0,1,27,72,0,940
05:38:13,946,1,7243,1,1,57,42,3080,396
05:38:15,953,2,7237,1,2,68,29,6368,521
05:38:17,963,0,7235,1,1,82,16,4752,168
05:38:19,913,31,7223,1,1,33,66,5912,902
05:38:21,837,0,7223,0,0,23,76,0,916
05:38:23,826,0,7223,1,0,30,70,376,568
05:38:25,814,16,7218,1,1,70,28,6216,426
05:38:27,804,17,7221,0,0,25,75,0,608
05:38:29,732,0,7218,1,1,35,64,1776,619
05:38:31,693,11,7218,1,1,60,38,6776,434
05:38:33,682,8,7220,0,0,27,72,416,607
05:38:35,715,2,7200,1,1,59,39,5336,458
05:38:37,704,30,7202,0,1,35,64,2640,928
05:38:39,687,0,7202,0,0,24,76,0,849
05:38:41,710,11,7198,1,1,74,23,8752,663
05:38:43,686,0,7198,0,0,22,77,280,1084
05:38:45,698,3,7200,1,1,80,18,9384,345
05:38:47,661,26,7202,1,1,31,67,2448,1297
05:38:49,694,41,7201,1,1,43,56,2704,1377
05:38:51,665,1,7201,0,1,31,68,6048,725
05:38:53,644,0,7201,0,0,37,62,48,408
05:38:55,624,0,7203,0,1,48,51,1472,460
05:38:57,624,0,7189,0,1,38,61,2112,780
05:38:59,623,4,7192,1,1,30,69,760,924
05:39:01,652,0,7193,0,1,49,50,2952,500
05:39:03,620,0,7193,0,0,36,64,0,144
05:39:05,652,5,7195,1,1,72,26,9224,168
05:39:07,648,30,7187,1,1,56,42,5192,1178
05:39:09,618,1,7187,0,0,22,77,0,1518
05:39:11,653,37,7185,1,1,42,56,10568,875
05:39:13,631,15,7185,1,1,60,39,4096,457
05:39:15,621,23,7173,0,1,27,72,2936,1059
05:39:17,602,0,7173,1,1,19,80,488,940
05:39:19,614,15,7168,1,1,38,61,4400,875
05:39:21,654,31,7152,1,1,68,31,7624,899
05:39:23,654,2,7152,0,0,23,77,0,624
05:39:25,657,0,7145,0,1,29,70,2344,1048
05:39:27,656,17,7141,0,1,25,74,2104,918
05:39:29,647,0,7121,0,1,38,61,6488,592
05:39:31,640,0,7123,1,1,66,32,3512,396
05:39:33,664,32,7113,1,1,35,64,10080,753
05:39:35,631,0,7112,0,0,30,69,1200,488
05:39:37,630,29,7097,0,1,22,77,1376,705
05:39:39,633,0,7098,0,0,21,78,0,824
05:39:41,629,0,7099,0,1,38,61,1960,584
05:39:43,657,29,7100,0,1,40,59,2456,964
05:39:45,638,1,7101,0,0,39,60,296,1051
05:39:47,656,23,7101,1,1,87,10,10312,430
05:39:49,705,56,7084,1,2,79,18,8896,515
05:39:51,780,39,7072,1,2,97,0,9344,146
05:39:53,805,10,7069,1,1,99,0,4584,30
05:39:55,803,13,7067,1,1,99,0,2824,92
05:39:57,811,5,7067,0,0,99,0,2144,22
05:39:59,803,15,7066,1,1,99,0,4064,106
05:40:01,807,18,7066,0,1,99,0,3104,26
05:40:03,828,9,7065,0,1,99,0,2920,55
05:40:05,821,12,7064,1,1,99,0,2312,48
05:40:07,814,11,7064,1,1,99,0,2472,24
05:40:09,846,11,7060,1,1,97,2,3568,111
05:40:11,837,12,7058,0,1,99,0,3512,35
05:40:13,859,15,7056,1,1,98,1,3520,87
05:40:15,875,27,7051,1,1,93,6,2728,54
05:40:17,899,24,7049,1,1,92,6,2712,983
05:40:19,883,13,7046,1,0,87,12,2744,88
05:40:21,876,18,7042,1,1,94,4,4408,99
05:40:23,904,20,7037,1,1,91,8,2760,242
05:40:25,890,13,7035,1,1,93,6,2016,65
05:40:27,914,17,7030,1,1,86,13,4232,68
05:40:29,958,24,7025,1,1,93,5,4416,86
05:40:31,964,15,7022,0,1,98,1,3200,38
05:40:33,973,22,7017,1,1,90,8,4312,92
05:40:35,989,10,7014,1,1,77,22,2672,53
05:40:37,991,9,7010,0,1,85,14,3152,20
05:40:39,1004,9,7008,1,1,83,16,2680,59
05:40:41,992,9,7005,0,1,69,30,3440,80
05:40:43,990,13,7002,0,1,82,17,2488,34
05:40:45,1005,13,6998,1,0,76,23,2760,91
05:40:47,987,13,6994,1,1,83,16,2888,178
05:40:49,917,8,6990,0,1,87,12,2560,35
05:40:51,869,10,6984,0,1,78,21,4224,22
05:40:53,866,10,6982,1,1,78,21,3120,41
05:40:55,858,7,6980,1,1,55,44,2568,337
05:40:57,935,75,7190,1,2,94,4,74688,669
05:40:59,970,21,7184,1,1,97,0,8448,342
05:41:01,943,0,7182,0,1,81,18,2728,32
05:41:03,929,3,7182,0,1,39,60,5072,1447
05:41:05,918,0,7183,0,1,36,63,1448,2284
05:41:07,916,0,7180,1,1,77,21,35664,495
05:41:09,930,48,7121,1,1,26,72,64,1290
05:41:11,938,13,7120,1,1,35,63,2864,1302
05:41:13,939,7,7110,1,1,49,49,6664,1085
05:41:15,934,31,7110,0,1,25,74,312,860
05:41:17,934,34,7110,0,1,32,67,1160,1076
05:41:19,904,0,7110,1,1,30,69,592,768
05:41:21,907,3,7104,1,1,74,24,4336,328
05:41:23,909,18,7105,1,1,42,57,2680,747
05:41:25,892,4,7088,0,0,15,84,0,600
05:41:27,878,28,7092,0,0,16,84,0,840
05:41:29,860,33,7094,0,1,22,77,624,744
05:41:31,833,0,7094,1,1,42,57,1704,536
05:41:33,829,1,7094,1,1,73,25,12376,327
05:41:35,811,0,7094,1,1,24,75,0,952
05:41:37,812,0,7083,1,1,89,9,10920,927
05:41:39,836,6,7071,1,1,48,50,4784,969
05:41:41,818,1,7071,0,1,25,75,0,1048
05:41:43,816,0,7069,1,1,62,35,9344,630
05:41:45,796,8,7070,0,0,25,75,0,348
05:41:47,797,28,7056,0,1,25,75,0,736
05:41:49,776,0,7056,1,1,58,40,2360,408
05:41:51,765,18,7061,0,0,25,75,0,492
05:41:53,757,0,7062,1,1,48,51,2360,532
05:41:55,773,33,7065,0,0,27,72,4328,766
05:41:57,716,31,7059,0,1,24,76,56,912
05:41:59,656,0,7059,0,1,79,20,2256,192
05:42:01,649,0,7059,0,0,21,79,0,456
05:42:03,674,4,7061,1,1,90,8,2368,36
05:42:05,658,0,7061,0,0,36,64,416,128
05:42:07,676,39,7054,0,0,21,78,0,1273
05:42:09,657,6,7055,1,1,58,39,10336,612
05:42:11,654,28,7044,1,1,51,48,4616,1313
05:42:13,652,36,7029,1,1,22,77,6416,744
05:42:15,620,0,7029,0,1,38,61,376,492
05:42:17,613,0,7025,1,1,62,36,5016,647
05:42:19,653,0,7019,1,1,53,45,2424,540
05:42:21,618,0,7019,0,1,26,73,400,1188
05:42:23,615,1,7020,0,1,59,40,7144,264
05:42:25,646,35,7011,1,0,25,74,0,720
05:42:27,654,34,7011,0,0,25,75,0,852
05:42:29,625,0,7010,0,0,30,70,4568,940
05:42:31,664,6,7002,1,1,70,28,7800,783
05:42:33,651,0,7002,1,1,59,39,5008,420
05:42:35,687,36,6990,0,0,37,63,280,915
05:42:37,677,19,6990,0,1,28,71,2096,1177
05:42:39,646,1,6990,0,1,58,41,3672,420
05:42:41,674,5,6982,1,1,78,20,15424,740
05:42:43,685,0,6959,1,1,48,51,3184,872
05:42:45,708,3,6957,1,1,63,35,7864,332
05:42:47,743,42,6936,1,1,63,35,11464,787
05:42:49,798,19,6931,1,1,98,0,10176,157
05:42:51,830,28,6924,1,1,99,0,4776,47
05:42:53,847,17,6921,1,1,98,0,2904,47
05:42:55,843,11,6918,1,1,99,0,2240,84
05:42:57,835,6,6917,1,1,99,0,4000,171
05:42:59,878,17,6915,0,1,99,0,3440,38
05:43:01,903,13,6914,0,1,99,0,3320,54
05:43:03,892,12,6913,1,1,86,12,3280,51
05:43:05,925,17,6911,1,1,99,0,3144,106
05:43:07,928,17,6908,1,1,96,3,4792,55
05:43:09,935,22,6906,1,1,98,0,3256,128
05:43:11,933,18,6904,1,1,92,6,3584,65
05:43:13,926,14,6902,0,0,88,11,1592,24
05:43:15,950,10,6900,1,1,99,0,1472,183
05:43:17,952,9,6898,1,1,95,4,2152,50
05:43:19,940,11,6895,1,1,83,15,3288,58
05:43:21,982,16,6890,1,1,95,3,4136,130
05:43:23,968,9,6888,0,0,89,11,3128,23
05:43:25,961,17,6886,1,1,85,14,2824,60
05:43:27,957,13,6884,1,1,89,9,5048,103
05:43:29,994,15,6880,1,1,87,11,3856,70
05:43:31,970,2,6879,1,1,94,5,3384,35
05:43:33,982,36,6903,0,1,31,68,920,1280
05:43:35,1005,29,6921,1,1,87,11,8128,207
05:43:37,1014,24,6917,1,1,85,13,2720,456
05:43:39,1054,33,6907,1,1,83,15,7120,121
05:43:41,1109,49,6928,1,1,74,23,46432,237
05:43:43,1130,34,6922,1,1,98,0,6192,71
05:43:45,1181,39,6908,1,1,92,6,7792,107
05:43:47,1187,42,6900,1,1,92,6,6960,97
05:43:49,1200,41,6893,1,1,97,1,6408,171
05:43:51,1246,48,6881,1,2,68,29,7264,133
05:43:53,1296,43,6870,1,1,80,18,8944,199
05:43:55,1332,29,6863,1,1,65,32,6952,258
05:43:57,1357,22,6856,1,1,68,30,5344,225
05:43:59,1358,19,6849,1,1,52,46,5048,1277
05:44:01,1433,38,6808,1,2,88,9,11368,79
05:44:03,1463,15,6803,0,1,96,3,5672,99
05:44:05,1457,10,6800,1,1,98,0,4832,120
05:44:07,1466,34,6795,1,1,89,10,5424,92
05:44:09,1504,30,6785,1,1,83,15,6856,351
05:44:11,1539,37,6776,1,1,76,21,7432,193
05:44:13,1577,43,6768,1,1,61,37,7104,356
05:44:15,1617,52,6748,1,1,68,30,38736,602
05:44:17,1647,40,6742,1,1,85,13,9472,115
05:44:19,1657,13,6739,0,1,36,63,1696,1095
05:44:21,1652,37,6692,0,1,24,75,512,1656
05:44:23,1666,27,6669,0,1,25,74,0,1508
05:44:25,1641,0,6669,0,0,27,73,256,724
05:44:27,1663,23,6669,1,1,40,58,1568,1104
05:44:29,1637,2,6667,1,1,42,56,3312,952
05:44:31,1658,0,6649,0,1,36,63,1768,1020
05:44:33,1656,1,6649,1,2,66,31,8808,797
05:44:35,1638,40,6633,1,1,56,42,4800,704
05:44:37,1610,2,6633,1,0,26,73,272,1026
05:44:39,1592,4,6633,1,1,68,31,5176,388
05:44:41,1540,3,6635,1,1,70,28,7184,511
05:44:43,1518,8,6634,1,1,76,22,6920,372
05:44:45,1438,1,6634,0,0,35,65,248,445
05:44:47,1402,1,6635,1,1,67,31,4696,528
05:44:49,1373,7,6636,1,1,83,16,3488,68
05:44:51,1300,23,6637,0,1,24,75,0,1237
05:44:53,1265,38,6626,0,1,32,67,3040,1416
05:44:55,1201,0,6626,0,0,25,74,464,780
05:44:57,1186,1,6616,1,1,52,46,3776,927
05:44:59,1163,0,6616,1,1,94,4,6072,128
05:45:01,1100,1,6601,1,1,40,58,2152,1188
05:45:03,1079,0,6599,1,1,71,27,3568,636
05:45:05,1084,1,6595,0,0,43,56,1448,360
05:45:07,1064,13,6580,1,1,80,18,8104,572
05:45:09,1024,10,6580,1,1,59,39,13224,1107
05:45:11,995,5,6566,0,1,50,49,1840,713
05:45:13,962,4,6565,1,1,49,49,2760,960
05:45:15,930,5,6564,0,1,55,44,3752,750
05:45:17,892,23,6560,1,1,82,17,4416,585
05:45:19,885,32,6561,1,1,62,37,19448,826
05:45:21,880,32,6537,0,1,32,67,5008,1269
05:45:23,885,28,6532,1,1,63,36,8576,119
05:45:25,918,35,6527,1,1,82,16,6736,298
05:45:27,927,36,6520,1,2,75,23,11552,829
05:45:29,992,28,6501,1,1,75,23,9848,508
05:45:31,1002,20,6497,1,1,98,0,8312,179
05:45:33,989,4,6496,1,1,96,2,3112,892
05:45:35,982,0,6495,1,1,87,11,12368,897
05:45:37,1021,1,6478,1,1,93,6,2624,16
05:45:39,1023,5,6475,1,1,68,30,4008,903
05:45:41,1039,48,6470,0,1,30,69,3616,1044
05:45:43,1083,43,6433,1,2,75,23,13136,249
05:45:45,1135,46,6417,1,1,50,49,7008,64
05:45:47,1127,11,6416,0,1,99,0,2696,81
05:45:49,1112,11,6416,1,1,99,0,3216,36
05:45:51,1131,21,6415,1,1,98,0,3936,93
05:45:53,1118,14,6415,1,1,98,0,4232,338
05:45:55,1187,35,6413,1,1,98,0,7584,185
05:45:57,1209,44,6408,1,1,91,8,2848,134
05:45:59,1217,16,6406,1,1,99,0,3640,54
05:46:01,1222,17,6404,1,1,99,0,3152,49
05:46:03,1220,14,6403,0,1,96,3,3584,32
05:46:05,1213,13,6401,1,1,90,9,2704,79
05:46:07,1217,12,6401,1,1,99,0,2536,58
05:46:09,1206,16,6400,0,1,97,2,2232,46
05:46:11,1199,20,6400,1,1,99,0,2728,57
05:46:13,1191,14,6399,1,1,93,6,3008,35
05:46:15,1187,11,6397,1,1,96,3,3616,153
05:46:17,1202,16,6394,1,1,92,7,3088,79
05:46:19,1209,22,6392,1,1,92,7,4312,34
05:46:21,1206,18,6390,1,1,89,9,3568,328
05:46:23,1212,14,6387,1,1,91,7,3856,79
05:46:25,1205,10,6382,1,1,85,14,3504,33
05:46:27,1167,16,6379,1,1,72,26,2712,221
05:46:29,1132,26,6376,1,1,80,19,4712,187
05:46:31,1168,59,6380,1,1,94,4,11272,172
05:46:33,1198,16,6369,1,1,98,0,4104,55
05:46:35,1228,28,6366,2,2,97,0,7176,84
05:46:37,1239,14,6363,1,1,98,0,6624,72
05:46:39,1294,38,6355,1,1,96,1,6688,375
05:46:41,1330,51,6347,1,2,92,5,8000,142
05:46:43,1320,28,6340,1,1,97,1,8272,137
05:46:45,1312,2,6336,1,1,55,43,4040,296
05:46:47,1288,0,6336,0,1,48,51,10064,948
05:46:49,1294,7,6329,0,1,34,65,22080,1567
05:46:51,1288,11,6305,1,1,47,51,6880,1220
05:46:53,1287,2,6297,0,1,65,33,2632,764
05:46:55,1247,23,6297,1,1,33,65,1792,1640
05:46:57,1197,0,6297,0,1,25,75,0,784
05:46:59,1207,2,6294,0,1,25,74,0,1308
05:47:02,1190,6,6294,1,1,39,60,11880,1501
05:47:04,1190,28,6290,1,1,41,58,3008,1066
05:47:06,1197,20,6274,1,1,75,23,7712,699
05:47:08,1193,27,6261,1,1,69,29,4856,314
05:47:10,1211,28,6261,1,1,46,53,1824,739
05:47:12,1222,28,6247,1,1,73,25,8376,82
05:47:14,1222,11,6243,1,1,62,37,3096,866
05:47:16,1210,11,6243,0,1,47,53,9288,20
05:47:18,1236,30,6225,1,1,64,33,8008,230
05:47:20,1221,2,6225,0,1,99,0,4512,237
05:47:22,1204,17,6225,0,1,59,40,1552,40
05:47:24,1197,6,6226,1,1,68,30,3656,341
05:47:26,1199,30,6221,0,1,42,57,3024,488
05:47:28,1183,0,6221,0,1,62,37,1824,248
05:47:30,1176,25,6222,1,0,27,72,5440,105
05:47:32,1152,24,6219,0,1,79,20,2080,908
05:47:34,1064,0,6219,1,0,85,14,2288,152
05:47:36,1013,0,6219,0,1,28,71,2112,833
05:47:38,976,0,6222,1,1,77,21,5616,364
05:47:40,912,1,6222,1,0,72,28,1312,0
05:47:42,870,28,6223,0,0,23,76,1280,1243
05:47:44,822,42,6216,1,1,36,63,10864,820
05:47:46,784,3,6215,1,1,63,35,5680,987
05:47:48,841,6,6211,1,2,82,16,10192,927
05:47:50,842,0,6209,1,1,71,27,8952,606
05:47:52,846,0,6205,1,1,91,7,4328,0
05:47:54,864,25,6204,1,1,68,30,7240,868
05:47:56,883,10,6202,1,1,98,0,5512,381
05:47:58,884,1,6202,1,1,93,6,4848,539
05:48:00,874,25,6197,1,1,41,57,12880,99
05:48:02,883,2,6183,1,1,91,8,5544,111
05:48:04,940,32,6169,1,1,71,26,11024,1162
05:48:06,965,34,6154,1,1,60,38,7280,304
05:48:08,1011,19,6131,1,1,77,21,11552,789
05:48:10,1034,14,6117,1,1,98,1,6008,76
05:48:12,1066,44,6097,1,1,80,18,17512,626
05:48:14,1094,37,6091,1,2,95,2,7936,184
05:48:16,1161,60,6085,1,2,95,3,6888,104
05:48:18,1136,9,6082,1,1,99,0,8104,993
05:48:20,1153,27,6076,1,1,98,0,5424,197
05:48:22,1215,36,6073,1,1,95,3,7144,134
05:48:24,1239,40,6068,1,1,81,18,5728,582
05:48:26,1299,42,6058,1,2,91,6,8168,176
05:48:28,1366,31,6052,1,1,73,25,5864,205
05:48:30,1423,50,6045,1,1,82,16,6640,196
05:48:32,1439,17,6042,1,1,98,1,3392,98
05:48:34,1528,58,6023,1,2,75,22,27224,248
05:48:36,1576,29,6019,1,1,77,21,6664,346
05:48:38,1546,0,6019,0,1,57,41,38152,956
05:48:40,1596,52,5976,1,1,63,35,4144,274
05:48:42,1640,43,5973,2,2,62,34,11264,483
05:48:44,1696,68,5948,2,2,75,22,10088,965
05:48:46,1694,20,5946,1,1,83,16,6432,387
05:48:48,1666,3,5942,1,1,77,21,4360,506
05:48:50,1670,29,5942,0,0,18,81,4392,152
05:48:52,1676,34,5934,1,1,56,42,7720,1146
05:48:54,1706,49,5917,1,1,76,22,13880,157
05:48:56,1722,14,5913,1,1,79,19,9176,885
05:48:58,1724,2,5909,1,1,87,12,3824,800
05:49:00,1764,40,5896,1,1,47,51,5296,107
05:49:02,1764,29,5895,1,1,48,51,4128,180
05:49:04,1743,33,5892,1,1,83,15,5032,983
05:49:06,1747,36,5884,1,1,79,19,13048,167
05:49:08,1739,27,5869,1,1,83,15,7888,193
05:49:10,1738,22,5865,1,1,81,18,5040,395
05:49:12,1728,34,5854,1,1,65,33,5816,1380
05:49:14,1684,17,5854,1,1,96,2,7704,178
05:49:16,1638,11,5850,1,1,68,30,4240,197
05:49:18,1648,2,5837,1,1,88,10,8216,1138
05:49:20,1666,30,5830,1,1,60,38,12416,1041
05:49:22,1619,33,5820,0,1,28,71,464,1608
05:49:24,1594,2,5818,1,2,65,32,8352,767
05:49:26,1609,42,5803,1,2,79,18,12192,152
05:49:28,1584,6,5801,1,1,97,1,7672,497
05:49:30,1549,39,5800,1,1,91,7,2848,354
05:49:32,1514,2,5800,0,1,36,63,320,1112
05:49:34,1444,2,5794,1,1,67,31,6864,736
05:49:36,1432,1,5792,1,1,74,24,6312,452
05:49:38,1511,27,5788,2,2,92,4,10016,850
05:49:40,1550,46,5778,1,1,84,13,5240,213
05:49:42,1510,17,5777,1,1,93,5,4328,81
05:49:44,1446,17,5776,1,1,98,0,3616,214
05:49:46,1444,19,5775,1,1,99,0,5336,61
05:49:48,1452,17,5774,1,1,98,0,4256,118
05:49:50,1483,37,5775,1,1,96,2,4880,222
05:49:52,1503,29,5771,1,1,86,12,8400,200
05:49:54,1489,24,5765,1,2,96,1,7096,154
05:49:56,1518,38,5758,1,1,70,27,6000,647
05:49:58,1573,49,5751,1,1,61,36,8544,444
05:50:00,1550,24,5747,1,1,59,39,4264,264
05:50:02,1552,18,5744,0,1,36,62,4256,427
05:50:04,1529,6,5742,1,1,49,50,81016,502
05:50:06,1592,56,5693,2,2,93,4,12616,204
05:50:08,1579,8,5690,1,1,83,14,7704,384
05:50:10,1563,29,5688,0,1,46,53,1064,280
05:50:12,1563,28,5681,1,1,95,3,8160,149
05:50:14,1563,12,5679,0,1,99,0,2608,43
05:50:16,1618,56,5675,1,2,86,10,9872,196
05:50:18,1655,44,5668,1,2,87,10,8864,210
05:50:20,1654,33,5664,1,2,86,11,8792,175
05:50:22,1652,5,5662,1,1,68,30,23040,655
05:50:24,1667,21,5655,1,1,17,82,5240,1606
05:50:26,1583,1,5652,1,1,64,34,23712,1126
05:50:28,1577,38,5637,1,1,42,56,3392,986
05:50:30,1526,0,5637,0,0,49,51,0,80
05:50:32,1588,36,5632,0,1,49,50,3808,1143
05:50:34,1605,41,5631,1,1,44,54,4192,1673
05:50:36,1596,28,5631,1,1,33,65,2040,1495
05:50:38,1560,39,5631,1,2,49,48,6992,1135
05:50:40,1471,0,5629,0,0,24,75,16,680
05:50:42,1465,3,5625,1,1,28,71,192,1632
05:50:44,1463,1,5625,0,1,32,67,4448,1742
05:50:46,1469,0,5625,1,1,47,51,4136,828
05:50:48,1466,1,5621,1,1,44,55,2584,1072
05:50:50,1439,32,5621,1,1,59,39,5752,564
05:50:52,1415,38,5619,1,1,63,34,6192,909
05:50:54,1373,2,5614,1,1,31,68,928,1388
05:50:56,1327,3,5613,1,1,34,65,3608,1104
05:50:58,1282,2,5607,0,1,70,28,5176,743
05:51:00,1259,24,5608,1,1,57,41,3624,851
05:51:02,1255,6,5606,1,1,53,45,4976,934
05:51:04,1277,4,5605,0,1,38,61,232,1373
05:51:06,1180,7,5601,1,1,51,47,6640,627
05:51:08,1160,4,5601,1,1,40,59,2784,1031
05:51:10,1151,11,5597,0,1,31,68,2064,903
05:51:12,1125,37,5597,0,0,27,72,64,1412
05:51:14,1129,28,5597,1,1,27,72,384,1036
05:51:16,1128,52,5588,1,2,61,37,9000,421
05:51:18,1126,36,5577,1,1,77,22,12368,148
05:51:20,1091,2,5576,1,1,89,9,4384,186
05:51:22,1062,0,5576,0,1,67,32,5504,332
05:51:24,1076,35,5568,1,1,40,59,8128,502
05:51:26,1101,16,5565,1,2,98,0,9672,120
05:51:28,1083,16,5565,0,1,77,22,1944,308
05:51:30,1106,23,5563,1,0,36,63,1064,801
05:51:32,1093,55,5558,0,0,25,74,0,364
05:51:34,1107,22,5552,1,1,82,15,8352,1009
05:51:36,1118,25,5551,1,1,76,23,4376,410
05:51:38,1075,0,5551,0,1,65,34,856,768
05:51:40,1105,1,5549,1,1,61,38,2144,372
05:51:42,1105,27,5541,1,1,34,64,3464,597
05:51:44,1169,29,5535,1,2,86,11,16952,731
05:51:46,1183,21,5532,1,1,97,1,4368,82
05:51:48,1196,35,5530,1,1,94,4,4552,107
05:51:50,1201,23,5529,1,1,99,0,3912,70
05:51:52,1195,17,5529,1,1,99,0,4176,50
05:51:54,1192,17,5528,1,1,91,7,1848,210
05:51:56,1193,13,5529,0,0,99,0,2208,47
05:51:58,1177,15,5528,1,0,93,6,2744,60
05:52:00,1208,22,5528,1,1,90,8,3144,85
05:52:02,1209,18,5527,1,1,99,0,2600,37
05:52:04,1195,15,5526,1,1,93,6,3928,95
05:52:06,1194,21,5525,1,1,94,5,4112,89
05:52:08,1185,10,5525,0,1,99,0,2448,108
05:52:10,1182,16,5524,1,1,93,5,3552,66
05:52:12,1191,26,5523,1,1,92,6,3776,73
05:52:14,1197,15,5521,0,1,99,0,3936,52
05:52:16,1146,26,5519,1,1,91,8,3760,70
05:52:18,1109,14,5518,0,0,99,0,1800,98
05:52:20,1095,9,5517,1,0,92,7,2936,35
05:52:22,1133,19,5516,1,1,94,5,3456,68
05:52:24,1114,20,5514,1,1,86,13,3768,203
05:52:26,1097,15,5512,1,1,87,11,2648,65
05:52:28,1114,20,5510,1,1,79,20,3832,59
05:52:30,1126,16,5506,1,1,69,30,4088,228
05:52:32,1096,19,5505,0,0,68,32,1632,70
05:52:34,1095,39,5529,1,1,49,49,17552,1738
05:52:36,1112,20,5523,1,1,49,49,5088,950
05:52:38,1244,50,5554,2,2,82,15,10960,151
05:52:40,1274,20,5551,2,2,93,3,7592,138
05:52:42,1322,51,5549,1,2,77,20,5456,424
05:52:44,1281,9,5546,2,2,96,0,8904,133
05:52:46,1257,26,5545,1,1,35,64,536,1352
05:52:48,1236,29,5542,0,0,23,76,384,1304
05:52:50,1242,3,5529,1,1,58,41,4024,926
05:52:52,1236,1,5528,1,1,73,25,5256,940
05:52:54,1244,35,5528,0,1,35,64,4752,1555
05:52:56,1239,22,5527,0,1,25,74,904,1652
05:52:58,1258,36,5524,1,1,30,68,1192,1176
05:53:00,1227,24,5524,0,1,24,75,0,1247
05:53:02,1208,1,5524,0,0,99,0,1752,60
05:53:04,1215,34,5523,1,1,40,59,4840,1499
05:53:06,1221,40,5522,1,1,35,64,2704,1519
05:53:08,1236,34,5521,0,0,21,78,664,908
05:53:10,1237,35,5521,0,1,23,76,224,1000
05:53:12,1194,1,5521,0,0,38,61,1176,640
05:53:14,1190,33,5519,1,1,42,57,3792,1284
05:53:16,1172,21,5518,0,0,23,77,24,1040
05:53:18,1160,0,5518,1,1,32,67,1320,928
05:53:20,1180,1,5517,1,1,50,49,2568,328
05:53:22,1161,0,5518,1,2,66,32,11088,443
05:53:24,1154,40,5512,1,1,39,60,6184,1479
05:53:26,1121,1,5512,0,1,26,73,4344,1182
05:53:28,1148,38,5506,1,1,45,53,5200,746
05:53:30,1130,17,5500,1,0,23,76,0,1200
05:53:32,1115,0,5501,0,0,38,61,992,660
05:53:34,1095,1,5501,1,1,74,23,4272,438
05:53:36,1070,31,5502,1,1,57,41,5136,720
05:53:38,938,0,5502,0,0,26,74,64,980
05:53:40,942,28,5497,1,1,36,62,4328,1305
05:53:42,896,29,5495,0,0,23,76,0,856
05:53:44,846,0,5495,0,0,33,66,472,972
05:53:46,871,20,5491,1,1,40,59,1136,1084
05:53:48,882,32,5488,1,1,37,62,6816,2060
05:53:50,869,3,5483,1,1,65,33,6584,532
05:53:52,843,0,5483,0,1,38,61,14000,1040
05:53:54,837,0,5483,0,1,35,64,1377,889
05:53:56,812,0,5483,1,0,25,74,0,1052
05:53:58,844,57,5473,1,1,74,24,6848,657
05:54:00,917,41,5469,1,2,93,4,11792,385
05:54:02,952,11,5467,1,1,98,0,3672,71
05:54:04,949,14,5466,1,1,99,0,4800,130
05:54:06,948,18,5466,1,1,98,0,3960,139
