Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
00:16:26,536,44,5932,1,1,63,35,8128,993
00:16:28,609,22,5929,1,2,95,2,9712,219
00:16:30,655,17,5927,1,1,91,7,4336,38
00:16:32,694,28,5927,1,1,94,4,4352,121
00:16:34,718,20,5927,1,1,96,2,3696,99
00:16:36,757,18,5928,1,1,96,2,3984,144
00:16:38,772,11,5928,1,1,96,3,3368,44
00:16:40,812,21,5928,1,1,99,0,3424,141
00:16:42,839,15,5928,0,1,99,0,3336,36
00:16:44,878,27,5928,1,1,98,0,5208,77
00:16:46,906,13,5928,1,1,96,3,2456,51
00:16:48,929,13,5928,1,1,99,0,3024,52
00:16:50,964,9,5930,1,1,94,4,4360,69
00:16:52,993,14,5931,1,1,86,13,3528,51
00:16:54,1026,18,5931,1,0,99,0,2744,42
00:16:56,1035,25,5930,1,1,98,1,4048,69
00:16:58,1065,6,5930,1,1,95,4,3560,36
00:17:00,1084,27,5929,1,1,96,2,4480,105
00:17:02,1106,13,5929,1,1,98,1,3168,57
00:17:04,1131,20,5928,1,1,98,0,3840,56
00:17:06,1173,25,5927,1,1,80,18,4416,128
00:17:08,1183,1,5926,0,0,87,13,1680,35
00:17:10,1177,11,5926,0,1,92,7,2488,38
00:17:12,1186,8,5926,1,1,98,1,1896,193
00:17:14,1182,11,5926,1,0,95,4,1896,46
00:17:16,1174,7,5925,0,1,84,15,3112,27
00:17:18,1170,18,5923,1,1,90,8,3952,41
00:17:20,1192,21,5922,0,1,80,19,2936,57
00:17:22,1199,22,5919,1,1,68,30,4752,62
00:17:24,1194,58,6007,2,2,75,22,6360,106
00:17:26,1224,37,6003,2,2,79,17,10632,483
00:17:28,1194,6,5958,1,2,90,7,30592,305
00:17:30,1200,35,5925,1,1,51,48,16376,644
00:17:32,1221,66,5905,1,1,48,51,4416,623
00:17:34,1263,37,5876,2,1,73,24,14288,545
00:17:36,1265,19,5865,2,1,70,27,6840,774
00:17:38,1297,27,5840,1,2,61,36,6696,751
00:17:40,1293,31,5830,1,1,59,39,5248,1023
00:17:42,1335,36,5830,1,1,69,29,5744,416
00:17:44,1309,1,5811,1,1,90,8,10144,284
00:17:46,1305,4,5798,1,1,49,49,4544,409
00:17:48,1313,2,5799,1,1,84,14,3888,256
00:17:50,1342,32,5783,1,1,91,7,4280,421
00:17:52,1351,34,5783,1,1,71,28,5080,505
00:17:54,1383,32,5778,1,1,80,19,5528,814
00:17:56,1405,33,5770,1,2,80,17,10768,705
00:17:58,1447,37,5739,1,1,63,35,8208,720
00:18:01,1465,55,5729,1,1,70,28,6744,678
00:18:03,1480,35,5724,1,1,72,26,6224,616
00:18:05,1463,2,5715,1,1,85,14,1600,248
00:18:07,1454,3,5715,1,1,90,8,4656,379
00:18:09,1470,0,5716,1,1,96,3,2968,100
00:18:11,1524,50,5690,1,1,76,22,13512,942
00:18:13,1581,27,5688,1,1,98,0,6080,127
00:18:15,1597,33,5680,1,1,82,16,5248,555
00:18:17,1623,32,5675,1,2,74,24,14104,428
00:18:19,1656,36,5642,1,1,75,23,5848,549
00:18:21,1696,32,5637,2,2,73,24,9952,489
00:18:23,1712,56,5635,1,1,56,42,9768,686
00:18:25,1702,29,5628,1,1,98,0,7464,134
00:18:27,1638,18,5628,1,1,99,0,3720,282
00:18:29,1650,54,5628,1,2,89,8,8456,141
00:18:31,1661,46,5624,2,2,94,3,9640,156
00:18:33,1643,36,5623,1,1,72,27,2840,534
00:18:35,1651,52,5570,1,2,97,0,5704,162
00:18:37,1683,42,5567,1,2,88,9,8904,147
00:18:39,1708,59,5565,2,2,81,15,7768,376
00:18:41,1760,32,5560,1,2,94,3,8168,285
00:18:43,1752,20,5557,1,2,79,18,6024,83
00:18:45,1833,66,5487,1,2,93,4,7416,116
00:18:47,1891,48,5485,2,2,93,4,10168,194
00:18:49,1925,41,5483,1,2,94,4,8600,272
00:18:51,1964,56,5479,1,2,88,9,8352,107
00:18:53,2015,38,5476,1,1,84,14,7632,152
00:18:55,2021,39,5472,1,1,95,2,10736,190
00:18:57,2034,36,5464,1,1,93,5,8024,124
00:18:59,2014,21,5461,1,2,92,6,7552,101
00:19:01,1995,21,5451,0,1,36,63,14008,936
00:19:03,1992,35,5399,1,1,73,26,3192,473
00:19:05,2049,28,5397,1,2,79,18,9576,286
00:19:07,2042,1,5396,1,1,72,26,14240,594
00:19:09,2084,28,5376,1,1,72,27,5760,852
00:19:11,2042,36,5372,0,1,48,50,1824,196
00:19:13,2050,20,5371,1,2,93,4,9632,423
00:19:15,2033,7,5371,1,1,98,0,5960,67
00:19:17,2018,34,5367,0,1,46,53,3856,709
00:19:19,2010,36,5356,1,1,51,47,4520,1131
00:19:21,2001,41,5340,1,1,80,18,14408,456
00:19:23,1975,0,5328,1,1,65,32,7208,194
00:19:25,1978,35,5323,1,1,73,25,3960,233
00:19:27,2033,57,5313,1,1,90,8,8312,373
00:19:29,2019,26,5303,1,1,74,24,6768,238
00:19:31,1972,26,5297,0,1,80,19,2688,236
00:19:33,1965,32,5294,1,1,60,38,7016,900
00:19:35,1943,24,5294,1,1,60,37,5560,540
00:19:37,1939,71,5282,1,1,63,34,4600,925
00:19:39,1920,29,5274,1,1,65,32,9256,509
00:19:41,1907,68,5269,1,1,85,13,6384,234
00:19:43,1915,32,5268,1,2,96,1,9344,89
00:19:45,1848,11,5267,1,1,77,21,3136,645
00:19:47,1808,29,5257,1,1,79,20,11768,191
00:19:49,1798,36,5257,1,1,57,41,4960,785
00:19:51,1743,44,5242,1,1,51,47,6384,755
00:19:53,1727,41,5237,1,2,84,13,9040,174
00:19:55,1734,39,5229,2,2,81,15,9232,531
00:19:57,1707,27,5218,1,1,77,21,11712,460
00:19:59,1718,45,5201,1,1,80,18,11728,543
00:20:01,1729,18,5200,1,1,99,0,5944,68
00:20:03,1752,38,5200,1,2,95,3,7896,161
00:20:05,1714,28,5199,1,1,97,0,8152,226
00:20:07,1803,60,5195,2,2,88,8,12056,174
00:20:09,1817,42,5190,1,1,86,12,4616,135
00:20:11,1866,37,5187,2,2,90,6,7024,165
00:20:13,1850,20,5184,1,1,70,28,4384,139
00:20:15,1897,25,5182,1,2,63,35,9000,160
00:20:17,1904,30,5178,1,1,52,46,3952,1062
00:20:19,1878,18,5176,1,1,49,49,4016,1002
00:20:21,1827,0,5176,0,0,26,73,240,576
00:20:23,1806,0,5175,1,1,47,52,2360,1073
00:20:25,1771,21,5174,1,1,37,62,2536,1848
00:20:27,1701,12,5173,1,1,33,65,3680,1890
00:20:29,1661,10,5173,0,1,24,75,1288,1008
00:20:31,1643,6,5172,0,0,34,65,176,474
00:20:33,1615,4,5172,1,1,33,66,1496,1121
00:20:35,1567,11,5171,1,1,37,62,2744,580
00:20:37,1509,8,5171,1,1,34,65,1520,1139
00:20:39,1456,3,5170,1,1,19,79,456,1607
00:20:41,1383,0,5170,0,1,19,81,712,1165
00:20:43,1315,1,5170,1,0,25,74,0,1025
00:20:45,1279,2,5170,0,1,17,82,344,1018
00:20:47,1234,1,5169,0,1,19,81,536,1347
00:20:49,1174,0,5169,0,0,24,75,248,2517
00:20:51,1126,1,5169,0,1,24,75,784,1203
00:20:53,1058,3,5169,0,1,21,78,200,1415
00:20:55,979,2,5169,0,0,24,76,0,1
00:20:57,922,0,5169,0,1,14,86,96,2704
00:20:59,855,0,5169,0,0,12,87,0,1132
00:21:01,802,0,5169,0,1,15,84,0,2008
00:21:03,744,0,5169,0,0,12,87,16,1768
00:21:05,687,0,5169,0,0,15,85,0,292
00:21:07,570,0,5169,0,1,12,87,96,1544
00:21:09,488,0,5169,1,1,12,87,0,1516
00:21:11,400,0,5169,0,1,12,87,160,1112
00:21:13,338,0,5169,0,1,13,87,0,1420
00:21:15,267,0,5169,1,0,12,87,0,2348
00:21:17,209,0,5169,0,0,12,87,0,504
00:21:19,171,0,5169,0,0,12,87,0,1000
00:21:21,160,0,5169,1,1,12,87,96,2388
00:21:23,149,0,5169,0,0,12,87,0,1296
00:21:25,115,0,5169,0,1,13,87,64,1128
00:21:27,99,0,5169,0,1,12,87,64,1232
00:21:29,89,0,5169,0,0,12,87,0,1912
00:21:31,92,7,5250,0,1,31,68,1120,1151
00:21:33,113,21,5248,1,1,39,59,2184,1045
00:21:35,110,7,5248,0,0,36,64,1120,502
00:21:37,108,5,5247,1,1,38,60,1952,1100
00:21:39,106,6,5247,1,1,32,66,1312,1744
00:21:41,114,1,5246,1,1,27,72,1168,974
00:21:43,130,7,5245,0,1,29,70,2040,1200
00:21:45,135,3,5245,1,1,31,68,1176,1646
00:21:47,134,1,5245,0,1,29,70,0,1185
00:21:49,190,54,5744,1,1,97,1,32136,0
00:21:51,256,17,5741,1,2,94,3,7896,141
00:21:53,253,0,5741,0,0,28,71,0,764
00:21:55,285,35,5743,0,0,17,82,64,656
00:21:57,308,23,5744,0,1,18,82,2000,1991
00:21:59,334,25,5745,0,1,24,75,2104,1673
00:22:01,335,0,5745,1,0,13,87,0,1997
00:22:03,335,0,5745,0,1,12,87,0,1180
00:22:05,402,36,5750,1,1,68,30,4864,513
00:22:07,425,12,5750,1,1,34,64,3008,1112
00:22:09,442,9,5751,0,1,26,73,7120,2228
00:22:11,516,54,5754,1,1,52,46,14648,513
00:22:13,522,1,5754,0,1,30,70,4888,585
00:22:15,594,33,5728,1,1,50,48,3760,889
00:22:17,652,31,5724,1,1,65,33,7672,829
00:22:19,696,1,5723,1,1,67,30,10576,314
00:22:21,747,19,5708,1,1,51,47,7248,1598
00:22:23,833,52,5704,2,2,63,34,9320,640
00:22:25,871,28,5700,1,1,53,45,3144,738
00:22:27,930,25,5700,1,1,58,41,12272,1027
00:22:29,977,12,5685,1,1,57,41,8240,652
00:22:31,1051,38,5673,1,2,77,20,11728,711
00:22:33,1088,36,5661,1,2,68,29,13080,677
00:22:35,1165,27,5643,1,1,87,11,5248,262
00:22:37,1235,33,5627,2,2,68,29,15352,1347
00:22:39,1290,36,5612,1,1,66,31,9832,422
00:22:41,1334,54,5605,2,2,73,24,9632,913
00:22:43,1366,4,5604,1,1,79,19,4208,404
00:22:45,1375,1,5601,0,1,79,21,2656,156
00:22:47,1429,25,5602,1,1,61,37,16128,336
00:22:49,1378,3,5600,0,1,47,52,5360,491
00:22:51,1338,0,5585,0,0,75,25,2016,4
00:22:53,1377,39,5583,1,1,50,48,3768,427
00:22:55,1405,29,5570,1,1,69,29,10280,642
00:22:57,1443,32,5569,1,1,68,30,6640,582
00:22:59,1481,49,5565,1,1,87,11,7072,510
00:23:01,1544,29,5556,1,1,65,32,9288,770
00:23:03,1581,2,5549,1,1,66,32,4704,360
00:23:05,1547,1,5550,1,1,76,22,11840,653
00:23:07,1554,1,5538,1,1,81,17,5608,800
00:23:09,1572,34,5540,0,1,76,23,1176,171
00:23:11,1562,33,5535,1,1,63,35,11760,719
00:23:13,1589,11,5529,1,1,98,0,5264,103
00:23:15,1554,33,5530,1,1,92,7,1864,0
00:23:17,1558,35,5521,1,1,97,1,5464,170
00:23:19,1555,23,5521,1,1,99,0,3104,117
00:23:21,1534,17,5521,1,1,99,0,2256,41
00:23:23,1480,23,5521,0,1,99,0,3504,195
00:23:25,1476,18,5523,1,1,98,0,4688,63
00:23:27,1471,25,5523,1,1,98,0,3504,176
00:23:29,1455,20,5523,0,1,89,10,2824,55
00:23:31,1412,22,5523,1,1,98,0,3384,91
00:23:33,1377,26,5524,1,1,99,0,2512,40
00:23:35,1313,11,5524,0,0,89,11,3080,68
00:23:37,1260,12,5525,1,1,98,0,4360,84
00:23:39,1220,14,5526,1,1,98,0,3120,177
00:23:41,1197,17,5527,1,1,99,0,3072,58
00:23:43,1176,17,5528,1,1,99,0,2888,135
00:23:45,1192,16,5529,0,1,96,3,1600,184
00:23:47,1179,23,5528,1,1,95,3,3136,126
00:23:49,1211,25,5535,1,1,86,12,11512,208
00:23:51,1223,22,5536,1,1,98,0,14432,107
00:23:53,1224,18,5531,1,1,95,3,4304,57
00:23:55,1201,23,5521,1,1,98,0,3208,330
00:23:57,1200,25,5520,1,1,98,0,6080,77
00:23:59,1183,23,5519,1,1,98,0,4584,56
00:24:01,1150,19,5520,0,1,99,0,3064,58
00:24:03,1159,27,5521,1,1,98,0,4168,64
00:24:05,1161,19,5522,1,1,99,0,4280,469
00:24:07,1161,12,5523,1,1,99,0,3512,56
00:24:09,1175,29,5524,1,1,91,8,3592,73
00:24:11,1156,22,5524,1,1,98,0,3432,69
00:24:13,1174,27,5525,1,1,96,2,3288,99
00:24:15,1161,10,5527,0,0,100,0,1816,31
00:24:17,1144,23,5528,1,1,99,0,3824,65
00:24:19,1141,16,5528,1,1,98,0,3736,104
00:24:21,1155,25,5529,1,1,98,0,2344,295
00:24:23,1161,19,5529,1,1,98,1,3144,106
00:24:25,1131,1,5529,1,0,84,15,1344,4
00:24:27,1106,29,5533,1,1,67,31,28200,1665
00:24:29,1142,13,5512,1,2,56,41,9712,818
00:24:31,1165,6,5504,1,2,74,23,10840,621
00:24:33,1241,42,5492,2,2,63,34,8848,935
00:24:35,1317,38,5483,1,2,78,18,13032,689
00:24:37,1345,29,5470,1,1,51,47,8544,432
00:24:39,1388,43,5469,1,1,93,5,7136,270
00:24:41,1388,2,5468,1,1,97,0,7328,148
00:24:43,1388,1,5469,1,1,58,41,6304,199
00:24:45,1386,1,5465,1,1,66,31,10784,791
00:24:47,1379,10,5451,1,1,66,33,9032,831
00:24:49,1404,33,5447,1,1,72,26,6016,1341
00:24:51,1426,29,5444,1,2,72,25,17752,670
00:24:53,1457,36,5428,2,2,77,19,9400,564
00:24:55,1513,39,5419,1,2,83,14,12240,774
00:24:57,1533,50,5412,1,1,69,28,8424,663
00:24:59,1559,53,5402,1,1,77,22,4296,140
00:25:01,1580,20,5385,1,2,64,33,8744,1340
00:25:03,1605,25,5372,1,1,68,29,10448,624
00:25:05,1608,1,5372,1,1,95,3,4064,28
00:25:07,1644,37,5364,1,1,69,29,12280,704
00:25:09,1631,10,5352,0,1,99,0,4288,53
00:25:11,1629,19,5353,1,1,98,0,4040,111
00:25:13,1611,11,5354,0,1,99,0,3232,109
00:25:15,1621,10,5355,1,1,98,0,6544,106
00:25:17,1611,21,5355,1,1,99,0,3696,50
00:25:19,1638,34,5356,1,1,95,3,5760,164
00:25:21,1641,25,5355,1,1,98,0,5768,45
00:25:23,1647,17,5356,1,1,98,0,4248,61
00:25:25,1666,12,5357,0,0,99,0,1160,20
00:25:27,1671,16,5356,1,1,98,0,4248,74
00:25:29,1641,23,5357,1,1,98,0,4264,98
00:25:31,1619,21,5357,1,1,98,1,3760,50
00:25:33,1554,21,5356,1,1,88,10,2528,102
00:25:35,1495,18,5355,1,1,92,6,4376,132
00:25:37,1463,16,5355,1,1,98,0,3840,119
00:25:39,1430,23,5355,1,1,96,1,3032,143
00:25:41,1431,15,5355,1,1,92,7,3248,75
00:25:43,1445,19,5354,1,1,98,0,4744,123
00:25:45,1446,12,5354,1,1,95,3,5312,169
00:25:47,1454,31,5353,1,1,88,11,3488,62
00:25:49,1435,19,5353,1,1,91,7,2624,112
00:25:51,1403,16,5352,1,0,94,5,2672,77
00:25:53,1408,41,5349,1,1,66,31,6336,111
00:25:55,1396,45,5372,1,2,80,17,21080,352
00:25:57,1365,25,5370,1,1,93,5,5536,81
00:25:59,1390,73,5382,1,1,72,25,52088,566
00:26:01,1386,24,5381,1,1,96,1,7528,108
00:26:03,1365,3,5357,1,1,64,33,14920,696
00:26:05,1421,33,5340,2,2,70,27,10016,826
00:26:07,1420,40,5340,1,1,76,23,3656,764
00:26:09,1455,43,5327,1,1,75,22,15296,470
00:26:11,1502,63,5320,1,2,66,31,10384,442
00:26:13,1551,41,5313,1,2,80,17,10528,807
00:26:15,1590,43,5300,1,2,54,44,14600,656
00:26:17,1613,30,5297,1,1,81,17,6352,620
00:26:19,1577,3,5291,1,1,67,32,3472,621
00:26:21,1561,28,5292,1,1,52,46,2880,921
00:26:23,1533,16,5293,1,0,62,36,8056,40
00:26:25,1564,33,5288,0,1,43,56,1288,477
00:26:27,1564,33,5288,0,0,62,37,1560,4
00:26:29,1560,26,5289,0,1,62,36,2832,531
00:26:31,1584,32,5284,1,1,50,48,7856,1102
00:26:33,1588,8,5283,1,2,86,11,7072,452
00:26:35,1581,6,5283,1,1,49,49,3288,835
00:26:37,1574,18,5284,0,0,25,75,0,4
00:26:39,1556,18,5286,0,0,12,87,0,1680
00:26:41,1537,0,5286,0,1,20,79,616,2356
00:26:43,1497,2,5287,0,1,12,87,0,1904
00:26:45,1486,0,5289,0,0,21,79,680,420
00:26:47,1479,13,5291,1,1,41,57,3568,1569
00:26:49,1450,0,5291,0,1,21,78,224,1024
00:26:51,1420,0,5291,0,1,12,87,0,1462
00:26:53,1377,13,5294,1,1,39,59,2456,1088
00:26:55,1301,0,5294,0,1,17,82,360,1127
00:26:57,1273,0,5294,0,0,28,72,1032,1164
00:26:59,1178,0,5295,0,1,16,83,88,1716
00:27:01,1149,19,5297,1,1,27,71,3096,492
00:27:03,1123,3,5298,1,1,38,60,3472,454
00:27:05,1052,23,5298,0,1,27,72,2968,1385
00:27:07,987,0,5298,0,1,37,62,8000,1072
00:27:09,916,0,5298,0,0,12,87,0,992
00:27:11,848,3,5310,0,1,22,77,296,1673
00:27:13,802,26,5312,1,1,42,57,2048,3087
00:27:15,729,0,5312,0,0,29,70,0,8
00:27:17,671,0,5312,0,1,50,49,26016,660
00:27:19,676,34,5345,1,1,27,71,2168,1300
00:27:21,700,28,5346,1,1,65,32,5440,1149
00:27:23,708,6,5346,1,1,36,63,2592,1168
00:27:25,681,27,5347,0,1,36,63,1920,1181
00:27:27,647,0,5347,0,0,12,87,0,492
00:27:29,621,7,5348,1,1,18,81,424,1569
00:27:31,571,6,5349,0,1,26,73,1648,2867
00:27:33,535,15,5352,0,0,12,87,0,1400
00:27:35,536,10,5356,1,2,52,46,11312,428
00:27:37,582,27,5356,1,1,88,10,6960,59
00:27:39,621,23,5355,2,2,73,24,7176,106
00:27:41,669,34,5353,1,1,69,29,5408,883
00:27:43,737,25,5352,1,2,76,21,5888,534
00:27:45,776,18,5350,1,1,61,37,4208,225
00:27:47,822,43,5348,1,1,68,31,5568,142
00:27:49,880,28,5346,1,1,64,34,6848,704
00:27:51,902,13,5345,1,1,49,49,4360,2066
00:27:53,897,28,5345,1,1,43,55,3968,466
00:27:55,974,47,5341,1,2,61,36,4992,713
00:27:57,1022,24,5340,1,1,48,51,5024,85
00:27:59,1063,26,5338,1,1,74,25,2736,84
00:28:01,1098,28,5337,1,1,78,21,4568,94
00:28:03,1114,22,5336,1,1,57,42,2504,588
00:28:05,1126,16,5335,1,1,40,59,3464,508
00:28:07,1143,4,5334,1,1,47,52,3592,1294
00:28:09,1157,3,5334,1,1,37,61,2640,1390
00:28:11,1176,23,5344,1,1,37,61,6080,1054
00:28:13,1178,19,5342,1,1,43,55,3520,568
00:28:15,1203,13,5341,1,1,43,56,2432,84
00:28:17,1230,7,5340,1,1,35,63,4552,1075
00:28:19,1210,3,5339,0,1,38,61,1864,1113
00:28:21,1160,0,5339,0,1,33,65,1160,2113
00:28:23,1151,6,5339,0,1,32,67,1920,588
00:28:25,1181,21,5395,1,1,42,56,6024,523
00:28:27,1221,24,5394,1,1,45,53,3344,589
00:28:29,1261,18,5391,1,1,47,51,5992,971
00:28:31,1289,22,5389,1,1,43,55,4552,540
00:28:33,1291,2,5389,1,1,32,66,2376,1886
00:28:35,1255,1,5389,0,1,15,84,360,2156
00:28:37,1206,0,5389,0,1,12,87,32,1488
00:28:39,1151,6,5389,0,0,12,88,0,40
00:28:41,1150,49,5474,0,1,72,26,20072,160
00:28:43,1136,32,5473,1,1,71,26,10504,116
00:28:45,1129,15,5467,1,1,94,4,10072,247
00:28:47,1125,24,5462,1,1,71,28,2872,104
00:28:49,1088,29,5457,1,1,61,38,3328,407
00:28:51,1132,34,5450,1,2,75,22,11880,602
00:28:53,1162,37,5435,1,1,46,53,14368,504
00:28:55,1193,38,5433,2,2,93,4,6960,123
00:28:57,1162,33,5432,1,1,96,2,6776,166
00:28:59,1164,18,5432,0,1,99,0,3312,74
00:29:01,1158,20,5431,1,1,98,0,3864,244
00:29:03,1166,17,5431,0,1,86,13,3792,53
00:29:05,1164,18,5431,1,1,96,2,2800,66
00:29:07,1175,19,5431,1,1,91,7,3568,250
00:29:09,1192,18,5431,1,1,93,5,3768,77
00:29:11,1215,23,5431,1,1,97,2,2448,45
00:29:13,1204,14,5431,1,1,97,1,3168,54
00:29:15,1214,25,5431,1,1,63,34,4552,355
00:29:17,1205,8,5430,1,1,91,8,3496,50
00:29:19,1233,32,5430,1,1,75,24,4464,96
00:29:21,1261,13,5429,1,1,91,8,3184,204
00:29:23,1284,19,5428,1,1,99,0,3360,200
00:29:25,1297,28,5434,1,1,80,18,3080,48
00:29:27,1309,20,5433,1,1,96,3,4096,153
00:29:29,1289,18,5433,0,1,92,7,2488,134
00:29:31,1300,16,5432,1,1,79,19,2960,220
00:29:33,1307,18,5432,0,1,82,18,3144,54
00:29:35,1346,19,5430,1,1,89,10,3776,110
00:29:37,1396,33,5429,1,1,78,20,4112,121
00:29:39,1423,16,5428,1,0,79,20,3760,56
00:29:41,1410,15,5427,1,1,83,15,4520,88
00:29:43,1411,32,5458,1,2,95,3,40352,292
00:29:45,1390,20,5458,1,1,98,0,3976,95
00:29:47,1369,18,5458,1,1,99,0,3064,68
00:29:49,1356,11,5457,1,1,95,3,3696,83
00:29:51,1316,27,5461,1,1,96,2,39216,178
00:29:53,1339,48,5458,1,1,96,2,3416,67
00:29:55,1273,8,5458,1,1,99,0,4008,50
00:29:57,1220,2,5458,1,1,99,0,1448,104
00:29:59,1210,33,5446,0,1,56,43,20464,459
00:30:01,1195,30,5446,0,0,62,38,8880,276
00:30:03,1175,34,5440,0,1,63,36,3664,456
00:30:06,1170,30,5436,1,1,61,38,5544,638
00:30:08,1202,38,5426,1,1,76,22,9112,329
00:30:10,1237,34,5420,1,1,49,49,4160,565
00:30:12,1260,38,5407,1,2,65,32,12080,893
00:30:14,1294,33,5404,1,1,70,28,6896,332
00:30:16,1284,2,5401,0,0,96,3,1560,152
00:30:18,1297,36,5402,1,1,47,52,8592,776
00:30:20,1283,2,5395,1,1,81,17,7120,213
00:30:22,1288,15,5394,1,1,62,37,5416,577
00:30:24,1336,36,5390,1,2,82,15,12896,550
00:30:26,1347,23,5389,1,1,98,0,4904,140
00:30:28,1315,15,5389,1,1,94,4,14328,508
00:30:30,1353,27,5378,1,1,49,49,14376,839
00:30:32,1348,22,5363,1,1,95,3,7232,161
00:30:34,1352,9,5363,1,1,70,29,6064,316
00:30:36,1373,33,5362,1,1,71,28,10952,285
00:30:38,1360,37,5355,1,1,48,50,2904,484
00:30:40,1360,30,5356,1,1,33,65,2096,645
00:30:42,1368,41,5357,1,1,47,52,5904,411
00:30:44,1330,4,5355,1,1,78,20,5600,404
00:30:46,1362,33,5351,1,1,45,53,5672,473
00:30:48,1370,37,5349,1,1,34,65,8136,836
00:30:50,1370,5,5342,1,1,93,6,2352,28
00:30:52,1357,2,5340,1,1,84,15,2360,8
00:30:54,1324,35,5339,1,1,63,35,3320,1064
00:30:56,1358,35,5329,1,2,61,36,6680,889
00:30:58,1423,44,5325,1,1,56,42,12840,241
00:31:00,1458,38,5317,1,2,68,29,9616,1113
00:31:02,1501,38,5316,1,1,75,22,9768,569
00:31:04,1528,31,5308,1,2,87,10,9080,534
00:31:06,1598,40,5299,1,2,78,19,11240,659
00:31:08,1658,57,5294,1,2,85,12,8552,167
00:31:10,1693,32,5291,2,2,90,6,13128,192
00:31:12,1685,24,5290,1,1,92,6,5168,176
00:31:14,1647,15,5291,1,1,98,0,3248,97
00:31:16,1673,33,5290,1,1,98,0,3968,78
00:31:18,1673,10,5289,1,1,91,7,4008,85
00:31:20,1672,7,5289,1,1,98,0,3128,193
00:31:22,1710,41,5288,1,2,89,8,8320,134
00:31:24,1736,56,5285,1,2,83,14,8160,220
00:31:26,1762,44,5282,1,2,88,9,8048,442
00:31:28,1819,24,5278,1,2,86,10,35216,370
00:31:30,1854,56,5255,1,1,76,22,7344,254
00:31:32,1860,35,5254,1,1,99,0,2696,38
00:31:34,1905,65,5253,1,1,87,11,6856,173
00:31:36,1943,39,5247,1,2,97,0,7848,114
00:31:38,1987,23,5244,2,2,87,10,8640,221
00:31:40,2017,37,5207,1,2,69,28,28672,585
00:31:42,2087,79,5204,2,2,76,21,8584,753
00:31:44,2153,57,5199,2,2,82,15,11624,710
00:31:46,2153,31,5184,1,2,52,45,6600,1116
00:31:48,2176,27,5181,2,2,65,31,12080,1144
00:31:50,2204,27,5176,1,1,71,27,3088,355
00:31:52,2205,29,5172,0,1,70,29,2352,96
00:31:54,2216,42,5167,0,0,60,39,1496,4
00:31:56,2276,49,5151,2,2,85,11,18600,420
00:31:58,2241,28,5149,0,0,55,44,2744,550
00:32:00,2250,36,5147,1,1,70,27,10528,804
00:32:02,2203,24,5145,1,1,61,38,6680,464
00:32:04,2218,74,5143,1,2,77,20,7272,672
00:32:06,2189,29,5142,1,1,98,0,4560,111
00:32:08,2073,10,5142,1,1,68,30,6848,323
00:32:10,2053,40,5119,2,2,76,21,26864,550
00:32:12,2087,66,5116,1,1,69,28,5608,871
00:32:14,2103,11,5116,1,1,60,38,6632,665
00:32:16,2099,22,5103,1,1,61,37,3376,416
00:32:18,2099,6,5103,1,1,78,20,6664,699
00:32:20,2121,25,5090,1,1,76,22,7016,721
00:32:22,2049,7,5090,0,0,72,27,608,84
00:32:24,2084,72,5084,2,2,96,0,10896,192
00:32:26,2051,17,5083,1,1,90,8,6240,118
00:32:28,2127,64,5079,2,2,89,7,9952,258
00:32:30,2113,58,5078,1,2,86,11,8520,163
00:32:32,2141,58,5076,1,2,86,11,9696,129
00:32:34,2174,58,5072,1,2,82,15,9768,181
00:32:36,2157,32,5070,1,2,83,14,9264,497
00:32:38,2207,57,5028,2,2,96,0,12424,147
00:32:40,2240,43,5027,1,1,97,1,7008,222
00:32:42,2198,37,5026,1,2,82,15,7968,149
00:32:44,2229,48,5024,2,2,86,10,9200,311
00:32:46,2263,26,5022,1,2,86,11,8304,775
00:32:48,2243,4,5021,1,1,36,63,896,1151
00:32:50,2210,14,5021,1,1,41,57,4000,1260
00:32:52,2180,0,5021,0,0,22,77,0,1904
00:32:54,2151,2,5022,0,0,16,84,0,1425
00:32:56,2041,15,5023,1,1,22,77,1536,2089
00:32:58,2030,17,5023,1,1,28,70,2912,1045
00:33:00,1992,24,5022,1,2,48,49,5440,1693
00:33:02,1965,0,5022,0,0,12,87,0,456
00:33:04,1901,0,5023,0,1,12,87,0,1148
00:33:06,1840,14,5023,0,1,31,68,3544,2085
00:33:08,1858,23,5023,1,1,46,52,4424,104
00:33:10,1819,27,5022,1,1,30,68,3728,1911
00:33:12,1734,6,5022,0,1,27,72,1120,1201
00:33:14,1734,16,5021,1,1,51,46,4664,369
00:33:16,1694,0,5021,1,1,43,55,2792,1588
00:33:18,1664,0,5021,0,0,33,67,1032,413
00:33:20,1622,2,5021,1,1,30,69,1552,1940
00:33:22,1635,20,5021,0,0,25,75,8,14
00:33:24,1514,12,5020,0,1,20,79,456,2587
00:33:26,1477,7,5020,1,1,30,68,1664,2097
00:33:28,1331,4,5020,0,1,25,75,48,2339
00:33:30,1245,6,5027,0,1,25,75,80,610
00:33:32,1167,1,5027,1,0,17,82,344,1001
00:33:34,1060,5,5027,0,1,16,83,600,1268
00:33:36,976,0,5027,0,0,12,87,0,2439
00:33:38,846,0,5027,1,1,20,79,1032,753
00:33:40,751,1,5027,0,1,12,87,0,1628
00:33:42,685,1,5028,0,0,13,87,0,900
00:33:44,565,0,5028,1,1,21,77,1400,2255
