Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
17:49:40,1058,36,6646,1,1,63,34,8368,142
17:49:42,1058,37,6636,1,1,65,33,6712,191
17:49:44,1049,26,6628,1,1,56,42,3952,197
17:49:46,1101,39,6702,1,1,54,44,7960,453
17:49:48,1119,27,6692,1,1,66,32,6216,117
17:49:50,1082,11,6687,1,1,71,27,3848,70
17:49:52,1006,4,6686,0,2,77,21,74416,432
17:49:54,990,5,6687,0,0,38,61,1048,461
17:49:56,1031,26,6725,1,1,33,65,4192,843
17:49:58,994,0,6725,0,1,29,70,128,724
17:50:00,1001,39,6727,0,1,39,60,1328,761
17:50:02,975,0,6727,0,0,26,74,32,664
17:50:04,978,0,6729,0,1,72,27,3128,92
17:50:06,976,24,6729,0,0,24,76,0,840
17:50:08,970,0,6718,1,0,25,74,16,696
17:50:10,977,4,6719,1,1,64,35,2968,300
17:50:12,971,31,6711,1,1,62,36,5968,587
17:50:14,934,2,6711,0,0,25,75,0,520
17:50:17,941,0,6712,0,1,34,65,1240,524
17:50:19,938,36,6713,1,1,80,18,11200,549
17:50:21,913,0,6713,0,0,26,74,0,408
17:50:23,925,16,6704,1,1,87,11,3952,436
17:50:25,906,0,6704,0,0,25,75,0,424
17:50:27,902,24,6706,1,1,49,50,4128,867
17:50:29,883,0,6706,1,1,60,38,4320,320
17:50:31,882,0,6702,1,1,60,38,9712,736
17:50:33,882,24,6680,0,0,27,72,248,883
17:50:35,856,0,6680,1,1,60,38,4656,524
17:50:37,854,2,6683,1,1,53,45,11616,786
17:50:39,843,41,6664,0,0,28,72,4288,782
17:50:41,811,0,6658,1,1,59,39,4720,845
17:50:43,803,15,6654,1,1,42,57,4256,710
17:50:45,768,0,6653,1,1,77,21,3200,52
17:50:47,732,30,6615,0,1,36,63,64,1022
17:50:49,684,0,6616,1,1,56,42,3312,344
17:50:51,665,0,6616,0,0,24,75,0,1028
17:50:53,687,1,6618,1,1,75,23,4376,252
17:50:55,718,3,6618,1,1,56,42,11008,651
17:50:57,650,0,6618,0,0,30,69,128,1033
17:50:59,676,0,6610,1,1,91,7,10328,192
17:51:01,672,9,6604,0,1,40,59,6864,1031
17:51:03,703,31,6598,0,0,28,71,0,808
17:51:05,674,0,6598,0,1,52,46,3840,432
17:51:07,684,8,6600,1,1,56,43,8944,608
17:51:09,710,12,6592,1,1,47,51,3392,806
17:51:11,698,18,6593,0,0,29,71,16,808
17:51:13,680,0,6593,0,1,47,52,3368,504
17:51:15,706,0,6594,1,1,63,34,10592,276
17:51:17,713,1,6577,1,1,58,41,6992,689
17:51:19,708,29,6573,1,1,42,57,2136,936
17:51:21,708,0,6573,1,1,33,66,688,647
17:51:23,738,33,6574,1,1,73,25,6504,553
17:51:25,739,1,6574,0,1,25,74,0,1102
17:51:27,750,16,6574,1,1,49,49,6424,1202
17:51:29,776,15,6570,1,1,46,52,7032,1017
17:51:31,738,0,6570,0,0,24,75,32,640
17:51:33,746,1,6564,1,1,68,29,12208,294
17:51:35,778,0,6552,1,1,67,31,6136,586
17:51:37,775,30,6552,1,1,46,53,2784,966
17:51:39,735,0,6552,0,0,18,82,0,1089
17:51:41,742,0,6544,0,1,42,57,1328,552
17:51:43,693,0,6544,0,0,17,82,0,832
17:51:45,718,0,6547,1,1,50,48,2568,428
17:51:47,724,8,6549,1,1,69,30,7184,530
17:51:49,748,20,6548,1,1,52,46,5720,1029
17:51:51,779,32,6548,0,0,21,79,0,660
17:51:53,816,27,6537,1,1,97,1,8680,261
17:51:55,809,14,6534,1,0,99,0,2536,67
17:51:57,833,12,6533,0,1,99,0,3600,43
17:51:59,837,16,6532,1,1,99,0,2384,63
17:52:01,828,19,6534,1,1,99,0,2152,44
17:52:03,832,21,6534,0,1,99,0,3448,43
17:52:05,862,7,6533,1,0,99,0,2376,114
17:52:07,843,8,6532,1,1,99,0,2888,19
17:52:09,826,10,6533,1,0,99,0,2560,45
17:52:11,841,22,6535,1,1,99,0,3512,78
17:52:13,866,15,6533,1,1,99,0,2816,113
17:52:15,867,17,6531,1,1,99,0,3664,82
17:52:17,844,8,6531,0,0,99,0,1800,18
17:52:19,841,12,6532,1,1,94,5,4552,91
17:52:21,877,12,6530,1,1,99,0,3688,78
17:52:23,847,22,6529,1,1,98,0,3688,59
17:52:25,875,21,6527,1,1,99,0,2808,51
17:52:27,859,12,6525,1,1,99,0,4080,65
17:52:29,855,19,6524,1,1,98,0,2328,57
17:52:31,901,16,6518,1,1,99,0,4624,80
17:52:33,902,18,6515,1,1,95,3,6760,98
17:52:35,954,36,6502,1,2,83,14,9080,107
17:52:37,982,45,6492,1,1,86,13,4328,87
17:52:39,1054,36,6481,1,1,89,9,7968,275
17:52:41,1065,33,6475,1,1,84,15,3144,69
17:52:43,1134,47,6539,1,1,63,34,5952,782
17:52:45,1191,45,6526,2,2,88,8,11552,166
17:52:47,1202,30,6519,1,1,90,8,2816,245
17:52:49,1222,36,6509,1,1,93,5,6072,78
17:52:51,1237,24,6504,1,2,84,13,9296,185
17:52:53,1192,10,6503,0,1,52,47,39248,665
17:52:55,1193,5,6500,1,1,60,37,27752,592
17:52:57,1205,3,6457,1,1,62,36,4760,495
17:52:59,1203,0,6457,1,1,62,35,6352,748
17:53:01,1207,29,6457,0,1,31,69,8272,1262
17:53:03,1211,38,6435,0,1,39,60,1704,764
17:53:05,1214,32,6434,0,0,37,62,488,984
17:53:07,1199,2,6434,0,0,25,75,0,544
17:53:09,1205,26,6436,0,0,29,71,184,1112
17:53:11,1176,4,6429,0,1,28,72,4168,976
17:53:13,1171,34,6421,0,0,25,75,0,452
17:53:15,1169,24,6423,1,1,45,53,816,2649
17:53:17,1168,4,6423,0,0,87,13,728,4
17:53:19,1157,17,6424,1,1,32,67,2192,1996
17:53:21,1136,0,6411,0,1,34,65,1296,1115
17:53:23,1125,1,6399,1,1,39,59,2856,667
17:53:25,1127,16,6402,1,1,50,49,4808,588
17:53:27,1129,1,6402,0,1,54,45,1416,392
17:53:29,1123,19,6403,0,1,33,66,6816,960
17:53:31,1086,4,6392,1,1,39,60,1912,784
17:53:33,1085,0,6393,1,1,40,59,1672,280
17:53:35,1017,16,6388,0,1,35,64,3784,753
17:53:37,973,6,6385,1,1,72,27,4920,152
17:53:39,931,30,6381,0,1,25,74,4096,856
17:53:41,915,27,6379,1,1,64,34,6232,638
17:53:43,882,34,6374,1,1,54,44,5808,599
17:53:45,853,35,6367,1,1,75,24,3960,576
17:53:47,810,2,6367,0,0,38,62,8064,496
17:53:49,781,30,6359,1,1,45,54,4728,818
17:53:51,767,32,6353,0,0,26,73,168,1227
17:53:53,784,33,6352,0,1,34,65,816,960
17:53:55,793,36,6350,1,1,37,62,1664,1520
17:53:57,756,0,6350,0,0,38,62,432,352
17:53:59,764,34,6352,1,1,53,45,4232,649
17:54:01,767,33,6349,0,0,24,75,0,940
17:54:03,731,0,6349,0,0,31,69,64,580
17:54:05,728,29,6341,0,1,34,65,2624,1327
17:54:07,756,30,6335,1,1,39,59,4504,1302
17:54:09,773,43,6331,0,0,31,69,472,1106
17:54:11,798,5,6329,1,2,86,11,12160,471
17:54:13,799,10,6324,1,1,55,42,4712,850
17:54:15,804,10,6323,1,2,69,28,12624,521
17:54:17,823,34,6312,0,0,27,72,0,440
17:54:19,807,1,6312,0,1,30,69,0,834
17:54:21,827,0,6313,1,1,45,54,3424,592
17:54:23,834,6,6310,1,1,77,21,6920,649
17:54:25,804,0,6310,1,0,34,65,8016,992
17:54:27,849,25,6297,1,1,80,18,8024,141
17:54:29,899,41,6290,1,1,66,33,2944,831
17:54:31,929,18,6286,1,1,99,0,4872,217
17:54:33,930,16,6284,1,1,98,0,2952,107
17:54:35,940,9,6281,1,1,98,0,4336,48
17:54:37,948,13,6280,1,1,88,10,4320,100
17:54:39,954,21,6280,1,1,87,12,4208,165
17:54:41,953,16,6278,1,1,98,0,4016,51
17:54:43,946,11,6277,1,1,96,3,4208,85
17:54:45,919,17,6274,1,1,99,0,3904,58
17:54:47,932,6,6274,1,1,99,0,1960,31
17:54:49,944,12,6271,1,1,87,12,4256,96
17:54:51,936,16,6269,1,0,87,12,2760,24
17:54:53,937,17,6268,1,1,90,9,4504,101
17:54:55,919,11,6266,0,0,99,0,1224,16
17:54:57,949,16,6264,1,1,85,14,2392,48
17:54:59,936,16,6263,0,0,99,0,2280,38
17:55:01,935,12,6261,1,1,91,8,3272,85
17:55:03,954,10,6259,1,1,99,0,3280,29
17:55:05,953,11,6257,0,1,91,8,4000,62
17:55:07,956,26,6254,1,1,96,3,2784,33
17:55:09,940,13,6251,0,0,85,14,2792,69
17:55:11,949,18,6248,1,1,83,15,3928,71
17:55:13,945,13,6245,1,0,77,22,4056,172
17:55:15,933,9,6243,0,0,90,10,2672,119
17:55:17,929,16,6240,1,1,76,23,2896,71
17:55:19,969,22,6235,1,1,82,16,3608,86
17:55:21,972,21,6231,1,1,81,17,3904,292
17:55:23,1000,51,6358,1,1,83,15,4464,147
17:55:25,1039,10,6354,1,1,97,1,4728,130
17:55:27,999,8,6353,0,1,93,7,3680,40
17:55:29,947,0,6352,0,1,57,42,616,837
17:55:31,999,26,6363,1,1,75,22,8512,518
17:55:33,1045,30,6355,1,2,96,1,8528,204
17:55:35,1098,35,6346,2,2,88,9,9096,115
17:55:37,1114,14,6341,1,1,89,9,4696,129
17:55:39,1107,18,6340,0,0,99,0,2472,47
17:55:41,1157,31,6332,1,2,89,8,9616,102
17:55:43,1207,25,6321,1,1,83,15,6672,404
17:55:45,1229,21,6316,1,1,75,22,33800,543
17:55:47,1309,44,6282,2,2,78,18,8808,231
17:55:49,1330,38,6277,1,1,90,8,6832,126
17:55:51,1350,22,6272,1,1,96,2,5504,77
17:55:53,1397,45,6267,1,1,88,10,7008,90
17:55:55,1437,24,6258,1,1,78,20,6960,241
17:55:57,1480,33,6252,1,1,82,16,5552,166
17:55:59,1525,29,6245,1,1,90,8,7800,275
17:56:01,1523,11,6241,1,1,94,5,3552,112
17:56:03,1550,28,6237,1,1,88,10,5648,51
17:56:05,1580,29,6228,1,1,89,9,5584,286
17:56:07,1608,45,6230,1,2,92,5,31464,244
17:56:09,1644,40,6223,1,1,82,15,26944,585
17:56:11,1679,36,6213,1,1,97,1,8016,167
17:56:13,1674,1,6210,1,1,47,52,2144,152
17:56:15,1696,37,6182,1,1,47,52,16432,1489
17:56:17,1686,0,6181,1,1,24,75,1144,660
17:56:19,1684,0,6155,1,1,33,65,1872,944
17:56:21,1679,4,6154,0,1,41,58,2160,560
17:56:23,1650,2,6147,0,1,39,60,7184,978
17:56:25,1667,30,6135,1,1,50,48,4616,714
17:56:27,1674,28,6135,1,1,43,55,4632,1060
17:56:29,1696,15,6129,1,1,57,41,6864,693
17:56:31,1633,1,6124,1,1,62,37,3200,576
17:56:33,1587,11,6113,1,1,64,35,3960,72
17:56:35,1545,2,6102,1,1,52,46,1448,727
17:56:37,1594,38,6097,2,2,97,0,8936,60
17:56:39,1573,7,6097,1,1,99,0,3592,875
17:56:41,1506,11,6098,0,1,41,58,1024,971
17:56:43,1462,0,6099,1,1,50,48,5904,525
17:56:45,1500,69,6068,1,1,73,26,16120,215
17:56:47,1453,19,6065,1,1,97,1,9584,175
17:56:49,1430,21,6064,1,1,99,0,2832,76
17:56:51,1400,12,6064,1,1,84,15,4152,741
17:56:53,1335,0,6064,1,1,85,13,9352,161
17:56:55,1287,4,6065,0,0,26,73,1064,502
17:56:57,1241,27,6061,0,0,25,75,0,848
17:56:59,1209,35,6058,1,1,62,37,1784,440
17:57:01,1209,30,6058,0,0,60,40,2136,108
17:57:03,1180,17,6058,1,1,88,11,2232,56
17:57:05,1190,44,6048,1,1,69,29,5440,357
17:57:07,1195,33,6044,1,1,88,10,9384,495
17:57:09,1192,45,6030,1,1,61,38,3656,518
17:57:11,1217,54,6021,1,2,92,5,10608,171
17:57:13,1243,41,6018,1,1,91,7,4280,203
17:57:15,1283,40,6011,1,1,98,0,9464,157
17:57:17,1320,25,6004,1,1,70,28,6616,90
17:57:19,1327,34,5994,1,1,80,18,14352,1293
17:57:21,1310,0,5991,1,1,59,39,6488,704
17:57:23,1345,17,5956,1,1,77,21,8368,888
17:57:25,1348,46,5950,1,1,42,56,3336,953
17:57:27,1400,44,5932,1,2,97,0,11680,217
17:57:29,1414,40,5929,1,1,98,0,6344,168
17:57:31,1426,22,5927,1,1,95,3,4880,62
17:57:33,1431,21,5924,1,1,98,0,4608,66
17:57:35,1423,11,5923,1,1,97,1,4080,100
17:57:37,1384,37,5921,1,1,96,1,5952,109
17:57:39,1452,46,5916,1,1,98,0,8048,107
17:57:41,1516,53,5909,1,2,83,14,10200,214
17:57:43,1537,28,5903,1,1,98,0,7264,96
17:57:45,1533,41,5894,1,1,93,5,8240,128
17:57:47,1555,27,5888,1,1,87,11,7832,137
17:57:49,1566,32,5882,1,1,87,11,7408,195
17:57:51,1631,40,5875,1,1,61,37,6848,573
17:57:53,1672,26,5869,1,1,67,31,6376,403
17:57:55,1722,32,5869,1,1,63,35,13216,414
17:57:57,1762,43,5863,1,2,54,44,8104,228
17:57:59,1781,29,5842,1,1,71,27,70608,964
17:58:01,1830,22,5815,1,1,99,0,5096,60
17:58:03,1839,6,5814,1,1,94,5,6848,50
17:58:05,1837,25,5812,1,1,70,28,4600,307
17:58:07,1800,30,5811,1,1,50,49,3600,1190
17:58:09,1746,6,5812,0,0,30,70,16,1196
17:58:11,1686,2,5799,1,1,45,54,2304,1453
17:58:13,1691,32,5798,1,1,71,26,10072,1149
17:58:15,1634,20,5792,1,1,38,60,200,1444
17:58:17,1618,32,5792,1,1,51,47,14496,1553
17:58:19,1605,32,5779,0,0,25,74,176,1691
17:58:21,1618,19,5779,0,1,25,74,32,1940
17:58:23,1594,29,5774,0,1,27,72,1592,1576
17:58:25,1570,31,5767,1,1,42,55,8264,1752
17:58:27,1516,28,5761,1,1,31,68,3024,1711
17:58:29,1492,30,5761,1,1,50,49,8176,948
17:58:31,1474,22,5739,1,1,30,69,12040,1163
17:58:33,1476,31,5738,1,1,51,48,5256,362
17:58:35,1517,37,5731,2,2,71,25,12440,195
17:58:37,1526,11,5719,1,1,99,0,5272,129
17:58:39,1451,1,5718,1,1,65,33,2656,660
17:58:41,1463,36,5691,1,1,80,18,9424,93
17:58:43,1455,12,5681,1,1,75,24,4632,16
17:58:45,1397,3,5670,0,0,95,4,2544,4
17:58:47,1360,33,5671,1,1,69,30,3200,944
17:58:49,1342,32,5669,1,1,66,33,1816,262
17:58:51,1289,27,5666,0,1,32,67,7736,1743
17:58:53,1237,6,5659,1,1,61,38,2720,16
17:58:55,1240,34,5657,1,1,44,55,5328,162
17:58:57,1246,34,5646,1,1,76,22,11584,999
17:58:59,1191,0,5646,1,1,39,60,2792,814
17:59:01,1185,40,5632,1,2,59,38,24712,467
17:59:03,1222,32,5610,1,2,71,27,11136,650
17:59:05,1190,34,5609,0,1,45,54,1728,416
17:59:07,1194,33,5610,0,0,56,43,840,628
17:59:09,1253,37,5592,1,2,79,18,17448,149
17:59:11,1246,2,5582,1,1,76,23,5336,695
17:59:13,1252,62,5576,1,1,64,34,4744,179
17:59:15,1268,29,5571,1,1,55,44,3392,792
17:59:17,1308,43,5564,1,1,67,31,6956,291
17:59:19,1322,17,5557,1,1,92,6,6728,1001
17:59:21,1327,14,5556,1,1,98,0,4328,39
17:59:23,1308,11,5556,0,1,99,0,3872,76
17:59:25,1305,9,5556,1,1,99,0,4976,49
17:59:27,1304,17,5557,1,1,99,0,2568,68
17:59:29,1300,12,5559,1,1,99,0,3632,94
17:59:31,1313,20,5559,1,1,98,0,4632,64
17:59:33,1308,21,5559,1,1,99,0,3032,43
17:59:35,1326,54,5555,1,2,97,0,6520,157
17:59:37,1336,31,5549,2,2,94,2,6240,286
17:59:39,1411,40,5544,1,1,98,0,4984,136
17:59:41,1421,38,5537,2,2,82,14,9968,250
17:59:43,1451,30,5531,1,1,93,5,6296,160
17:59:45,1483,34,5524,1,1,76,22,8336,145
17:59:47,1520,43,5519,1,1,83,15,4856,91
17:59:49,1497,0,5518,0,1,87,12,56768,860
17:59:51,1470,0,5518,0,0,22,78,0,1920
17:59:53,1513,50,5502,1,1,41,58,1944,1252
17:59:55,1482,0,5502,1,1,35,63,6088,484
17:59:57,1468,19,5495,1,1,49,49,4080,608
17:59:59,1482,0,5495,1,1,45,54,1672,572
18:00:01,1445,32,5493,1,1,52,46,5344,1452
18:00:03,1472,60,5472,1,1,69,29,12328,240
18:00:05,1473,30,5470,1,1,77,21,4136,288
18:00:07,1474,7,5467,1,1,93,6,12168,159
18:00:09,1472,46,5456,1,1,80,19,6320,308
18:00:11,1490,37,5451,1,1,76,22,5992,320
18:00:13,1504,32,5447,1,1,98,0,8696,269
18:00:15,1473,5,5447,1,1,87,12,4648,121
18:00:17,1428,36,5446,1,1,53,46,12712,974
18:00:19,1417,10,5437,1,1,88,10,3696,8
18:00:21,1449,25,5433,0,1,40,59,4080,787
18:00:23,1432,0,5433,1,1,45,54,1752,824
18:00:25,1427,0,5431,1,1,49,49,1840,268
18:00:27,1485,54,5416,1,1,59,39,4944,1400
18:00:29,1501,4,5415,1,1,91,7,6008,0
18:00:31,1524,17,5395,0,1,35,64,504,489
18:00:33,1525,23,5394,1,1,77,22,5648,84
18:00:35,1448,2,5391,1,1,79,19,2616,576
18:00:37,1442,22,5378,1,1,52,46,5656,990
18:00:39,1372,0,5378,1,1,93,6,3416,32
18:00:41,1272,0,5378,1,0,24,75,0,1020
18:00:43,1226,28,5376,1,1,67,31,7856,934
18:00:45,1159,0,5376,0,0,23,76,16,704
18:00:47,1152,36,5377,1,1,62,36,5640,1064
18:00:49,1171,29,5377,0,1,33,66,632,1552
18:00:51,1172,1,5377,1,0,34,65,6696,853
18:00:53,1172,9,5372,1,2,63,35,12512,937
18:00:55,1155,8,5367,1,1,58,40,4944,616
18:00:57,1151,26,5367,1,1,40,58,2624,1457
18:00:59,1175,39,5364,0,1,34,65,984,740
18:01:01,1141,0,5364,1,1,52,47,1544,924
18:01:03,1094,4,5359,1,1,61,37,4120,400
18:01:05,1084,1,5359,1,1,84,14,4312,607
18:01:08,1077,1,5360,1,1,54,44,8624,916
18:01:10,1053,35,5357,0,0,32,67,0,1124
18:01:12,1025,19,5357,0,0,64,35,872,576
18:01:14,1029,40,5351,2,2,87,10,10304,180
18:01:16,1047,10,5351,1,1,58,41,7272,1109
18:01:18,1053,40,5342,1,1,62,37,3760,117
18:01:20,1044,1,5342,1,1,94,4,9608,334
18:01:22,1070,21,5328,2,2,83,13,14208,265
18:01:24,1108,20,5326,1,1,98,0,4032,101
18:01:26,1116,16,5325,1,1,95,3,2288,229
18:01:28,1070,12,5323,1,1,98,0,3576,110
18:01:30,1059,7,5322,1,1,99,0,3512,61
18:01:32,1051,26,5321,1,1,98,0,6584,147
18:01:34,1049,17,5321,1,1,99,0,11328,59
18:01:36,1062,12,5320,1,2,98,0,3040,53
18:01:38,1041,16,5317,1,1,98,0,5032,59
18:01:40,1061,13,5318,1,1,99,0,3536,56
18:01:42,1129,30,5316,1,2,94,3,8304,201
18:01:44,1181,48,5312,1,2,96,2,10064,103
18:01:46,1252,38,5308,1,1,97,1,7544,588
18:01:48,1251,42,5305,1,1,79,18,6112,470
18:01:50,1331,48,5297,2,2,92,4,10536,234
18:01:52,1396,35,5294,1,1,74,23,7792,280
18:01:54,1429,42,5288,2,1,76,21,7880,335
18:01:56,1465,26,5286,1,1,71,27,12696,441
18:01:58,1457,22,5277,1,1,66,32,59152,846
18:02:00,1469,7,5254,1,1,93,5,7264,97
18:02:02,1491,23,5254,1,1,68,30,12712,632
18:02:04,1507,37,5247,1,1,63,35,16976,1135
18:02:06,1523,30,5234,1,1,48,51,5448,935
18:02:08,1531,34,5234,0,1,38,61,2648,1349
18:02:10,1532,5,5234,1,1,69,29,4168,420
18:02:12,1525,13,5234,1,1,66,31,4176,678
18:02:14,1543,42,5228,1,1,39,59,2600,623
18:02:16,1510,24,5228,1,1,37,61,7360,1582
18:02:18,1499,0,5228,0,0,28,72,680,64
18:02:20,1467,33,5226,1,1,66,33,1928,1023
18:02:22,1436,38,5223,0,1,37,62,2160,847
18:02:24,1434,17,5222,1,1,99,0,4416,375
18:02:26,1410,9,5222,1,1,95,3,2984,396
18:02:28,1393,23,5215,0,0,39,61,1720,526
18:02:30,1419,34,5206,1,2,78,20,6696,935
18:02:32,1453,32,5198,1,1,40,58,2448,367
18:02:34,1470,43,5195,1,2,94,4,6648,382
18:02:36,1504,27,5186,1,1,53,45,4408,245
18:02:38,1479,0,5186,1,1,48,51,1008,928
18:02:40,1498,35,5183,1,1,89,8,8440,353
18:02:42,1497,25,5182,1,1,92,7,4488,319
18:02:44,1460,28,5182,1,1,78,20,5472,1029
18:02:46,1379,1,5182,0,0,36,63,312,995
18:02:48,1379,26,5179,1,1,73,25,11920,92
18:02:50,1364,50,5163,1,1,75,22,17488,170
18:02:52,1332,20,5162,1,1,93,5,5800,326
18:02:54,1278,10,5161,1,1,75,23,5000,492
18:02:56,1241,5,5153,1,1,46,52,6608,719
18:02:58,1215,0,5150,1,1,84,14,4704,458
18:03:00,1191,11,5145,1,1,52,46,4328,777
18:03:02,1208,0,5145,1,1,70,28,5344,788
18:03:04,1199,0,5145,1,1,76,22,9168,899
18:03:06,1189,0,5144,1,1,56,42,7656,673
18:03:08,1193,0,5141,1,1,74,24,7424,701
18:03:10,1183,28,5142,0,1,34,66,8016,1184
18:03:12,1157,4,5137,0,1,37,62,0,784
18:03:14,1118,5,5137,1,1,45,54,3112,648
18:03:16,1133,6,5136,1,1,55,43,5960,1198
18:03:18,1161,2,5134,1,1,55,43,2560,416
18:03:20,1193,32,5133,1,1,54,44,5016,902
18:03:22,1225,41,5127,1,2,68,29,7168,779
18:03:24,1259,41,5122,1,1,96,2,5200,127
18:03:26,1268,11,5122,0,0,96,3,3416,87
18:03:28,1262,9,5121,1,1,91,8,2192,85
18:03:30,1242,23,5121,1,1,99,0,3352,75
18:03:32,1212,15,5121,1,1,99,0,3568,46
18:03:34,1175,12,5122,1,1,99,0,2560,58
18:03:36,1137,22,5121,1,1,99,0,1944,54
18:03:38,1167,21,5120,1,1,91,8,3104,86
18:03:40,1164,26,5118,1,1,95,3,4320,111
18:03:42,1157,14,5117,1,1,94,4,3904,51
18:03:44,1161,16,5116,1,1,95,3,3608,62
18:03:46,1197,15,5114,1,1,88,10,4008,54
18:03:48,1175,21,5113,1,1,90,8,3464,93
18:03:50,1114,11,5112,0,1,99,0,3328,32
18:03:52,1108,23,5110,1,1,93,5,3888,80
18:03:54,1122,17,5109,1,1,95,3,3720,99
18:03:56,1164,34,5105,1,1,68,30,8528,189
18:03:58,1180,17,5103,1,1,42,55,31112,1563
18:04:00,1248,45,5133,1,2,90,7,9408,189
18:04:02,1250,10,5132,1,0,90,9,2232,46
18:04:04,1247,23,5130,1,1,95,4,4032,196
18:04:06,1271,31,5127,1,2,89,9,8368,254
18:04:08,1306,31,5122,1,1,72,26,6264,237
18:04:10,1362,56,5144,1,2,75,21,45080,648
18:04:12,1465,61,5138,1,2,73,24,10088,118
18:04:14,1441,2,5138,1,1,40,59,3200,1391
18:04:16,1441,22,5122,1,1,58,41,19576,909
18:04:18,1448,28,5110,1,1,73,25,6760,726
18:04:20,1414,30,5110,0,1,29,70,2000,1602
18:04:22,1342,0,5110,0,0,24,75,0,968
18:04:24,1290,3,5108,1,1,61,38,3432,416
18:04:26,1298,27,5105,1,1,52,47,2912,895
18:04:28,1281,7,5100,1,0,39,59,888,725
18:04:30,1298,30,5098,1,1,48,51,4616,1456
18:04:32,1265,1,5098,0,0,28,72,2048,800
18:04:34,1272,2,5095,1,1,69,29,5688,544
18:04:36,1300,28,5094,1,1,55,44,2624,944
18:04:38,1303,28,5093,1,2,76,21,11480,609
18:04:40,1296,39,5090,2,1,61,37,4168,928
18:04:42,1280,0,5090,0,1,46,53,432,864
18:04:44,1281,35,5090,1,1,38,60,2424,1092
18:04:46,1273,26,5091,1,1,58,40,5624,809
18:04:48,1262,18,5086,0,1,29,70,7080,1709
18:04:50,1249,7,5087,0,1,33,66,3520,1213
18:04:52,1269,29,5082,1,1,62,36,13016,934
18:04:54,1239,6,5077,0,1,30,69,5424,1348
18:04:56,1202,2,5072,0,1,31,68,1320,1060
18:04:58,1216,17,5069,1,1,59,39,5288,1075
18:05:00,1177,36,5062,1,2,54,44,9088,133
18:05:02,1240,63,5057,1,2,77,20,9384,1046
18:05:04,1240,34,5056,1,0,74,25,2096,184
18:05:06,1235,23,5049,1,1,75,23,7104,221
18:05:08,1186,4,5049,1,1,99,0,4792,305
18:05:10,1127,26,5049,0,1,92,8,1912,757
18:05:12,1023,0,5049,1,1,47,52,3872,428
18:05:14,1076,39,5049,1,1,60,38,4552,773
18:05:16,1042,0,5049,0,1,85,14,3856,96
18:05:18,1006,0,5049,0,1,39,60,12120,1028
18:05:20,1017,1,5044,1,1,39,60,3161,1360
18:05:22,1016,0,5044,0,1,18,82,16,1136
18:05:24,1074,53,5038,1,1,85,13,6960,289
18:05:26,1117,29,5035,2,1,97,0,9000,135
18:05:28,1147,17,5034,0,1,99,0,3872,73
18:05:30,1112,8,5035,1,1,99,0,3072,97
18:05:32,1153,23,5035,1,1,98,0,3248,51
18:05:34,1158,25,5034,1,1,99,0,2016,508
18:05:36,1144,23,5034,1,1,99,0,2776,68
18:05:38,1141,8,5034,1,1,98,0,5344,59
18:05:40,1134,18,5032,1,1,94,4,4360,81
18:05:42,1140,18,5032,1,1,98,1,3568,64
18:05:44,1131,12,5032,1,1,93,6,2800,124
18:05:46,1144,21,5031,1,1,99,0,2784,70
18:05:48,1157,15,5030,1,1,95,4,2968,86
18:05:50,1173,16,5029,1,1,97,1,4672,85
18:05:52,1144,14,5028,0,1,91,9,4280,53
18:05:54,1165,17,5028,1,1,98,0,3416,147
18:05:56,1175,20,5027,1,1,93,5,4736,84
18:05:58,1162,17,5026,1,1,94,5,3864,66
18:06:00,1115,13,5024,1,0,85,14,2264,75
18:06:02,1063,23,5023,1,1,93,5,3976,132
18:06:04,1071,32,5021,1,1,86,13,2904,36
18:06:06,1040,9,5020,0,1,91,8,2688,61
18:06:08,1054,20,5018,0,0,94,5,1832,37
18:06:10,1058,17,5017,1,1,88,11,3392,271
18:06:12,1089,19,5016,1,1,85,13,4136,117
18:06:14,1049,11,5015,0,1,86,13,2648,64
18:06:16,1072,13,5013,1,1,67,32,3584,61
18:06:18,1118,24,5011,1,1,72,26,5496,188
18:06:20,1137,40,5043,1,1,67,31,5992,443
18:06:22,1194,28,5037,1,1,54,45,4712,1156
18:06:24,1186,35,5089,1,1,89,9,5504,64
18:06:26,1149,28,5083,1,1,50,49,1720,797
18:06:28,1137,0,5077,1,1,85,13,10472,491
18:06:30,1115,3,5077,0,0,30,70,6216,948
18:06:32,1109,38,5072,1,1,43,55,4392,868
18:06:34,1108,35,5073,1,1,67,31,6464,454
18:06:36,1096,29,5074,1,1,49,49,4312,1340
18:06:38,1093,13,5072,1,1,68,30,6184,1081
18:06:40,1094,2,5072,1,1,72,27,3224,688
18:06:42,1086,0,5072,1,1,59,40,1288,464
18:06:44,1093,4,5066,1,1,78,20,6752,442
18:06:46,1053,1,5067,0,1,34,65,6096,1064
18:06:48,1045,0,5068,0,1,42,57,1944,1172
18:06:50,1055,37,5065,1,1,49,49,3096,532
18:06:52,1058,32,5065,1,1,71,27,6768,636
18:06:54,1061,30,5066,0,1,35,65,2064,703
18:06:56,1016,0,5065,1,0,42,57,4864,788
18:06:58,1009,9,5064,1,1,68,30,6032,892
18:07:00,1021,36,5065,1,1,51,47,8976,1050
18:07:02,983,0,5065,1,0,25,74,736,1241
